	Be willing to be bold and experiment.	VitalikButerin	7	4	1521530051	975993893077499904	https://twitter.com/VitalikButerin/status/975993893077499904			
	Build up a strong competency in distinguishing the good ideas from the bad ones. Recognize blockchains as a tool in the context of a larger toolbox that also includes things like privacy-preserving crypto tech (eg. zk-snarks); pick from the toolbox as needed for each application.	VitalikButerin	8	4	1521529977	975993582493429760	https://twitter.com/VitalikButerin/status/975993582493429760			
ethereum 	Figure out how to be friendly to genuine innovation, but at the same time keep clear of the scamcoin MLM morass, and in general projs that spend more resources on marketing than tech. TW has real talent (eg. we gave these people https://github.com/ethereum-plasma  a $25k grant), support it!	VitalikButerin	10	4	1521529489	975991533110374401	https://twitter.com/VitalikButerin/status/975991533110374401			
	Should be a great event - sending my best from London!https://twitter.com/jennapilgrim/status/976198070009516032 …	dtapscott	12	6	1521579392	976200844600336385	https://twitter.com/dtapscott/status/976200844600336385			
	Talking # blockchain at Canada House in London yesterday.pic.twitter.com/VwJ9QJwN6r	dtapscott	43	5	1521566155	976145324782903297	https://twitter.com/dtapscott/status/976145324782903297		#	
	I'm seeing more and more imposter accounts on social media. I will never message you requesting/offering any crypto. If you see a suspicious account, please let me know!	dtapscott	16	3	1521561110	976124163470581760	https://twitter.com/dtapscott/status/976124163470581760			
	My brother @ BobTapscott is delivering the keynote on # blockchain and # AI at the Global Blockchain Summit in Denver! Learn more about it here:https://globalblockchainsummit.com/profile/bob-tapscott/ …	dtapscott	20	8	1521557553	976109242666180609	https://twitter.com/dtapscott/status/976109242666180609		# #	@
bitcoin 	The bull market is entirely in our hands. They can’t stop us from taking # Bitcoin to $100,000. Only we can do that to ourselves.pic.twitter.com/DwqGLiNvMF	maxkeiser	350	108	1521577538	976193066091646976	https://twitter.com/maxkeiser/status/976193066091646976		#	
bitcoin 	A classic double-bottom. # Bitcoinpic.twitter.com/FaWSqCaduR	maxkeiser	153	21	1521577234	976191791627153409	https://twitter.com/maxkeiser/status/976191791627153409		#	
bitcoin 	The G20 can’t stop it. New ATH’s baked into the cake. # Bitcoin	maxkeiser	316	84	1521577066	976191087235813376	https://twitter.com/maxkeiser/status/976191087235813376		#	
	It’s all good. Rock on!	maxkeiser	2	0	1521576363	976188137876742144	https://twitter.com/maxkeiser/status/976188137876742144			
	What part in phrase, ‘not fit for purpose’ are you not getting?	maxkeiser	2	0	1521576283	976187801367732224	https://twitter.com/maxkeiser/status/976187801367732224			
	The Petro is an important step in the evolution of censorship value creation and exchange online, even though the coin itself looks like it’s not fit for purpose.	maxkeiser	23	18	1521575479	976184431856713730	https://twitter.com/maxkeiser/status/976184431856713730			
	But he then goes on to violate his own request...pic.twitter.com/rctFgwj3tC	maxkeiser	14	2	1521574106	976178671483531264	https://twitter.com/maxkeiser/status/976178671483531264			
	Weren’t you just asking ‘lefties’ not to be so mental? (that didn’t last long).	maxkeiser	3	0	1521571372	976167205372153858	https://twitter.com/maxkeiser/status/976167205372153858			
	Clinton kills another of her opposition? The body count is starting to escalate. http://yournewswire.com/fbi-clinton-fast-furious-dead/ …	maxkeiser	233	165	1521555079	976098866239102976	https://twitter.com/maxkeiser/status/976098866239102976			
bitcoin 	# Bitcoin has always been an asset first (Gold 2.0). When price stabilizes (probably around $100k), it will compete with other currencies as a MOE. This has been my position since 2011.	maxkeiser	1046	279	1521554891	976098079890919424	https://twitter.com/maxkeiser/status/976098079890919424		#	
bitcoin 	Has # Bitcoin traded at its 2018 low?	maxkeiser	12	17	1521551915	976085597440921601	https://twitter.com/maxkeiser/status/976085597440921601		#	
bitcoin 	Double-bottom. # Bitcoinpic.twitter.com/8TJ1SekmSy	maxkeiser	101	17	1521551558	976084098610495488	https://twitter.com/maxkeiser/status/976084098610495488		#	
	Haha. Telegram ICO is now worth exactly s***.https://www.bloomberg.com/news/articles/2018-03-20/telegram-loses-bid-to-stop-russia-from-getting-encryption-keys …	maxkeiser	56	26	1521548433	976070992610189312	https://twitter.com/maxkeiser/status/976070992610189312			
	Facebook ($FB) is like Bhopal disaster meets Space Shuttle Challenger disaster.pic.twitter.com/d73qpvRCd5	maxkeiser	46	14	1521547735	976068062867853313	https://twitter.com/maxkeiser/status/976068062867853313			
	Facebook ($FB) is America’s Chernobyl disaster.pic.twitter.com/zBUsROMaSK	maxkeiser	102	26	1521547545	976067265006391296	https://twitter.com/maxkeiser/status/976067265006391296			
	UK on # Brexit pre- # PoisonGate: To hell with the EU, we’re glorious Britain and don’t need them. Post # PoisonGate: HELP!!! Sorry. We didn’t mean it.	maxkeiser	74	10	1521507166	975897904488550400	https://twitter.com/maxkeiser/status/975897904488550400		# # #	
