	Good topic for discussion at # Restart @ stacyherbert	maxkeiser	10	3	1520807299	972962451317776384	https://twitter.com/maxkeiser/status/972962451317776384		#	@
bitcoin 	SEC (rightly) doubts price discovery used to base any of these indexes on is legitimate. A weighted-index of several crypto components —compounds SEC’s stated concerns many times over. https://twitter.com/gigabitcoin/status/972960532972974080 …	maxkeiser	32	21	1520807239	972962199261138944	https://twitter.com/maxkeiser/status/972962199261138944			
	We have special @ KeiserReport’s we’re shooting here in Puerto Rico during # Restartweek	maxkeiser	79	12	1520803231	972945385600749569	https://twitter.com/maxkeiser/status/972945385600749569		#	@
		maxkeiser	0	0	1520803038	972944579119984640	https://twitter.com/maxkeiser/status/972944579119984640			
		maxkeiser	1	0	1520803018	972944494982295553	https://twitter.com/maxkeiser/status/972944494982295553			
	Just landed in Puerto Rico.pic.twitter.com/WTmy5DHUqD	maxkeiser	220	20	1520802289	972941435417825280	https://twitter.com/maxkeiser/status/972941435417825280			
bitcoin 	. @ CNBC and @ infowars got played by Bitcoin Cash. This is not about Roger, this is about @ CNBCFastMoney showing their true colors as irresponsible jackasses. @ RealAlexJonespic.twitter.com/4h6owZvwiG	maxkeiser	176	51	1520782244	972857363186307072	https://twitter.com/maxkeiser/status/972857363186307072			@ @ @ @
	When will the Big News in UK today in make it to front page of Drudge, New York Post, or New York Times? (none are covering it at present).	maxkeiser	11	3	1520781918	972855993393655809	https://twitter.com/maxkeiser/status/972855993393655809			
	Who do you think might be on this list?pic.twitter.com/bETYFMsAV9	maxkeiser	76	20	1520781064	972852414272430081	https://twitter.com/maxkeiser/status/972852414272430081			
	pic.twitter.com/hUK13GzmP5	maxkeiser	50	13	1520779495	972845833073938432	https://twitter.com/maxkeiser/status/972845833073938432			
	Who is everybody rooting for in # WorldCup?	maxkeiser	51	6	1520779366	972845289039163392	https://twitter.com/maxkeiser/status/972845289039163392		#	
	Who do you like in World Cup?	maxkeiser	2	0	1520779308	972845048294445056	https://twitter.com/maxkeiser/status/972845048294445056			
	To feed paranoid crazy people’s imagination and conspiracy theories???	maxkeiser	0	0	1520773169	972819298560430080	https://twitter.com/maxkeiser/status/972819298560430080			
	It’s just a trick to get smelly Brits to take a bath.	maxkeiser	1	0	1520772428	972816191545921536	https://twitter.com/maxkeiser/status/972816191545921536			
	# FakeNewshttps://twitter.com/apdiplowriter/status/972811449751007233 …	maxkeiser	32	16	1520771727	972813248708993024	https://twitter.com/maxkeiser/status/972813248708993024		#	
	Drama queens. https://www.theguardian.com/uk-news/2018/mar/11/russian-spy-attack-nerve-agent-traces-found-in-zizzi-restaurant …	maxkeiser	42	14	1520771319	972811536908550145	https://twitter.com/maxkeiser/status/972811536908550145			
bitcoin 	# Bitcoin oversold?https://www.forbes.com/sites/chuckjones/2018/03/10/the-bitcoin-misery-index-bmi-is-flashing-a-buy-signal/ …	maxkeiser	410	178	1520735014	972659265453412352	https://twitter.com/maxkeiser/status/972659265453412352		#	
bitcoin 	Bitcoin, une technologique numérique qui met le bazar sur le marché de l'électricitéhttps://www.nytimes.com/2018/02/28/business/economy/bitcoin-electricity-productivity.html?rref=collection%2Fsectioncollection%2Ftechnology&action=click&contentCollection=technology&region=stream&module=stream_unit&version=latest&contentPlacement=1&pgtype=sectionfront …	babgi	17	23	1520779174	972844485502799872	https://twitter.com/babgi/status/972844485502799872			
	Congrats to @ MasonSchmeling @ Darby_Lacrosse for getting first 2 goals after a very long recovery. # embracetheprocess	JimMarous	0	0	1520806757	972960178395021312	https://twitter.com/JimMarous/status/972960178395021312		#	@ @
	For commenting on his page. Won't do it again	SatoshiLite	12	3	1520745391	972702787288076288	https://twitter.com/SatoshiLite/status/972702787288076288			
	My bad	SatoshiLite	8	2	1520745219	972702067226808322	https://twitter.com/SatoshiLite/status/972702067226808322			
	Definitely the latter	SatoshiLite	13	3	1520745056	972701383714574336	https://twitter.com/SatoshiLite/status/972701383714574336			
	Yes, you can.	SatoshiLite	67	4	1520734144	972655617486794752	https://twitter.com/SatoshiLite/status/972655617486794752			
	Here are the details for the meetup: https://www.eventbrite.com.au/e/nuggets-news-youtube-hosts-charlie-lee-tickets-44069519118/amp … See you guys at the Kirribilli Club at 1pm tomorrow! https://twitter.com/SatoshiLite/status/972421900814098432 …	SatoshiLite	820	190	1520734079	972655343003144192	https://twitter.com/SatoshiLite/status/972655343003144192			
bitcoin 	Only affects Bitcoin private. Same if you hardfork and don't enforce p2sh.	SatoshiLite	5	2	1520731771	972645663862345728	https://twitter.com/SatoshiLite/status/972645663862345728			
	Not to my knowledge	officialmcafee	5	2	1520803782	972947700470697984	https://twitter.com/officialmcafee/status/972947700470697984			
	:)	officialmcafee	1	0	1520803749	972947562050318337	https://twitter.com/officialmcafee/status/972947562050318337			
	Thank you for saying it. It's fucked up.	officialmcafee	7	1	1520803671	972947232084385792	https://twitter.com/officialmcafee/status/972947232084385792			
	I can do nothing. Talk to Twitter. I have to no avail.	officialmcafee	4	1	1520803608	972946967440642054	https://twitter.com/officialmcafee/status/972946967440642054			
	Yes	officialmcafee	2	0	1520803548	972946716566704129	https://twitter.com/officialmcafee/status/972946716566704129			
	:)	officialmcafee	1	0	1520803534	972946658991464449	https://twitter.com/officialmcafee/status/972946658991464449			
	Do bears shit in the woods?	officialmcafee	4	0	1520803421	972946183755845632	https://twitter.com/officialmcafee/status/972946183755845632			
	:)	officialmcafee	2	0	1520803387	972946042827214851	https://twitter.com/officialmcafee/status/972946042827214851			
	Just hang on and have patience. Check the price once a month or less. It's a long term. It's crazy to check the price every week. It means nothing.	officialmcafee	2	0	1520803345	972945863680102400	https://twitter.com/officialmcafee/status/972945863680102400			
	When time is right.	officialmcafee	6	1	1520803229	972945379774918659	https://twitter.com/officialmcafee/status/972945379774918659			
	I like it. It's easy. I'm lazy. I like easy things.	officialmcafee	2	0	1520803129	972944958352248837	https://twitter.com/officialmcafee/status/972944958352248837			
	No. Just arrived in Bhutan.	officialmcafee	1	0	1520803018	972944493799460870	https://twitter.com/officialmcafee/status/972944493799460870			
	I can respond. I guarantee that if you send me 8 Ether, 3 times, equally spaced in time, that within one hour you will realize the ridiculousness of this whole process.	officialmcafee	6	0	1520802931	972944128806965250	https://twitter.com/officialmcafee/status/972944128806965250			
	Lol	officialmcafee	1	0	1520802754	972943386503188482	https://twitter.com/officialmcafee/status/972943386503188482			
	I did not. And even if I did, I did not.	officialmcafee	3	0	1520802734	972943301992173570	https://twitter.com/officialmcafee/status/972943301992173570			
	For certain things, yes.	officialmcafee	5	0	1520802679	972943073759113218	https://twitter.com/officialmcafee/status/972943073759113218			
	And Altcoin is a good one. It is an appropriate use of Atomic Swaps.	officialmcafee	26	4	1520802636	972942891374039040	https://twitter.com/officialmcafee/status/972942891374039040			
	. http://Tradershub.io  is getting a lot of press:pic.twitter.com/8e78r03OyF	officialmcafee	320	98	1520781981	972856260491206659	https://twitter.com/officialmcafee/status/972856260491206659			
	Me too	officialmcafee	14	3	1520769212	972802703394066432	https://twitter.com/officialmcafee/status/972802703394066432			
	Thanks	officialmcafee	4	1	1520768991	972801774972174337	https://twitter.com/officialmcafee/status/972801774972174337			
	Yep	officialmcafee	1	0	1520768972	972801694814830593	https://twitter.com/officialmcafee/status/972801694814830593			
	Yes. I know.	officialmcafee	7	2	1520768955	972801625428561920	https://twitter.com/officialmcafee/status/972801625428561920			
	:)	officialmcafee	1	0	1520768925	972801498827632640	https://twitter.com/officialmcafee/status/972801498827632640			
	Indeed	officialmcafee	3	1	1520768911	972801440015093760	https://twitter.com/officialmcafee/status/972801440015093760			
	:)	officialmcafee	4	0	1520768841	972801147219202049	https://twitter.com/officialmcafee/status/972801147219202049			
	A lone Chinese voice speaks out against the SEC:)https://www.youtube.com/watch?v=LcFNnc21HyU …	officialmcafee	534	133	1520768741	972800725985189889	https://twitter.com/officialmcafee/status/972800725985189889			
	It was.	officialmcafee	2	1	1520762327	972773821647409152	https://twitter.com/officialmcafee/status/972773821647409152			
	Use very small amounts. Never mix with raw phosphorous.	officialmcafee	9	2	1520761914	972772090997805061	https://twitter.com/officialmcafee/status/972772090997805061			
	Heading to Pokhara. Getting prepped for the quickest Annapurna up/down in history. Using Steadway bio-augmentation. With these contraptions, even at 72, I can run 50 miles at an average speed of 45 mph.	officialmcafee	25	1	1520761836	972771766207746051	https://twitter.com/officialmcafee/status/972771766207746051			
	I never joke. Have no talent for it.	officialmcafee	8	2	1520761556	972770591659970560	https://twitter.com/officialmcafee/status/972770591659970560			
	Great article on Crypto Secure. Definitely one to watch.https://loggiaonfire.com/stream/S1520716533.html …	officialmcafee	320	135	1520758231	972756645423001602	https://twitter.com/officialmcafee/status/972756645423001602			
	It is in small quantities	officialmcafee	3	1	1520757604	972754012406677507	https://twitter.com/officialmcafee/status/972754012406677507			
	Not on this menu	officialmcafee	18	0	1520757571	972753873898295297	https://twitter.com/officialmcafee/status/972753873898295297			
	:)	officialmcafee	3	0	1520756462	972749224092798976	https://twitter.com/officialmcafee/status/972749224092798976			
	Heading to Pokhara for a trek up the big one	officialmcafee	13	0	1520756449	972749170397319168	https://twitter.com/officialmcafee/status/972749170397319168			
	Think so	officialmcafee	1	0	1520756346	972748736471490560	https://twitter.com/officialmcafee/status/972748736471490560			
	Yes	officialmcafee	4	0	1520756332	972748679084994560	https://twitter.com/officialmcafee/status/972748679084994560			
	:)	officialmcafee	2	0	1520756285	972748481826836480	https://twitter.com/officialmcafee/status/972748481826836480			
	Ordered a Beeblebrox here in Kathmandu. Gin, peppers, onions, shrimp, gunpowder and mixed greens. Tasty.pic.twitter.com/JI8hOp6Y1k	officialmcafee	678	66	1520755907	972746896023449600	https://twitter.com/officialmcafee/status/972746896023449600			
	Word	officialmcafee	12	3	1520751905	972730111152807939	https://twitter.com/officialmcafee/status/972730111152807939			
	:)	officialmcafee	2	0	1520751843	972729849935745024	https://twitter.com/officialmcafee/status/972729849935745024			
	Look closer	officialmcafee	4	1	1520751325	972727677714096130	https://twitter.com/officialmcafee/status/972727677714096130			
	A few	officialmcafee	4	0	1520751303	972727585712099328	https://twitter.com/officialmcafee/status/972727585712099328			
	Yes	officialmcafee	1	0	1520751281	972727492443287552	https://twitter.com/officialmcafee/status/972727492443287552			
	:)	officialmcafee	3	0	1520751264	972727421282680832	https://twitter.com/officialmcafee/status/972727421282680832			
	Yes	officialmcafee	3	0	1520751246	972727345873391616	https://twitter.com/officialmcafee/status/972727345873391616			
	I had not noticed	officialmcafee	10	0	1520747022	972709628659355648	https://twitter.com/officialmcafee/status/972709628659355648			
	. http://Tradershub.io  is all you need. They eliminate the difficulties experienced with current trading. A single screen displays your portfolio across every exchange. Not sure about a coin? Use the social trading platform and get the latest information from fellow investors.	officialmcafee	468	120	1520746121	972705851025838080	https://twitter.com/officialmcafee/status/972705851025838080			
	Before and after the dip -- a short video by my little sister:https://twitter.com/_blockandchain_/status/972497270443622400 …	officialmcafee	327	59	1520744739	972700054120226817	https://twitter.com/officialmcafee/status/972700054120226817			
	"No one else was doing the non-doable. But Crypto has its own inner life. I am merely marching ahead of it and shouting ""Out of the way!"""	officialmcafee	46	2	1520743993	972696926566125568	https://twitter.com/officialmcafee/status/972696926566125568			
	Big f-cking time.	officialmcafee	62	6	1520743847	972696314571083777	https://twitter.com/officialmcafee/status/972696314571083777			
	Can't. The Gods forbid it.	officialmcafee	2	1	1520743824	972696218253000704	https://twitter.com/officialmcafee/status/972696218253000704			
	They will all fall.	officialmcafee	21	0	1520743765	972695970952761344	https://twitter.com/officialmcafee/status/972695970952761344			
	Thanks.	officialmcafee	5	0	1520743736	972695846163832832	https://twitter.com/officialmcafee/status/972695846163832832			
	Still good.	officialmcafee	8	0	1520743708	972695728702263296	https://twitter.com/officialmcafee/status/972695728702263296			
	You have seen behind the curtain. Watch your back.	officialmcafee	4	0	1520743685	972695632715698177	https://twitter.com/officialmcafee/status/972695632715698177			
	Yes. At my age, that's good.	officialmcafee	18	0	1520743639	972695439525990400	https://twitter.com/officialmcafee/status/972695439525990400			
	Just raised It's head.	officialmcafee	5	0	1520743596	972695259686809601	https://twitter.com/officialmcafee/status/972695259686809601			
	7 years. I heard it from a reliable gnome.	officialmcafee	39	1	1520743534	972695001233752064	https://twitter.com/officialmcafee/status/972695001233752064			
	We do	officialmcafee	18	1	1520743488	972694808870440960	https://twitter.com/officialmcafee/status/972694808870440960			
	And fireworks	officialmcafee	8	0	1520743460	972694690624569345	https://twitter.com/officialmcafee/status/972694690624569345			
	:)	officialmcafee	1	0	1520743441	972694610031054848	https://twitter.com/officialmcafee/status/972694610031054848			
	It's two hours Southwest of Beijing.	officialmcafee	3	0	1520743414	972694496633815040	https://twitter.com/officialmcafee/status/972694496633815040			
	:)	officialmcafee	13	0	1520743350	972694228831801344	https://twitter.com/officialmcafee/status/972694228831801344			
	When you, and everyone else start a buying.	officialmcafee	13	2	1520743252	972693819417399296	https://twitter.com/officialmcafee/status/972693819417399296			
	Word	officialmcafee	6	1	1520743209	972693636977692672	https://twitter.com/officialmcafee/status/972693636977692672			
	Drinks for every one	officialmcafee	54	2	1520743193	972693568518311937	https://twitter.com/officialmcafee/status/972693568518311937			
	Sooner, I believe.	officialmcafee	67	4	1520743171	972693478005231616	https://twitter.com/officialmcafee/status/972693478005231616			
