	Appreciate your response and thank you for replying so quickly! I continue....https://medium.com/@VitalikButerin/thanks-for-replying-d8ea7683246c …	VitalikButerin	70	14	1522487079	980007956837122049	https://twitter.com/VitalikButerin/status/980007956837122049			@VitalikButerin
	It's equivalent to a rent scheme where rent decreases exponentially over time, so you can prepay to stay forever.	VitalikButerin	6	3	1522481485	979984494202560512	https://twitter.com/VitalikButerin/status/979984494202560512			
	"I personally like ""github issue/PR number = EIP number""; it's intuitive and it works fine."	VitalikButerin	32	4	1522480973	979982349034184704	https://twitter.com/VitalikButerin/status/979982349034184704			
	"From the department of ""math problems that have unexpectedly large, but still finite, solutions"". See also: https://en.wikipedia.org/wiki/Look-and-say_sequence#Growth_in_length …https://twitter.com/fermatslibrary/status/971385056668286978 …"	VitalikButerin	510	134	1522465283	979916537095049217	https://twitter.com/VitalikButerin/status/979916537095049217		#Growth_in_length	
	I still find e^pi - pi ~= 20 cooler	VitalikButerin	202	18	1522465159	979916019723517952	https://twitter.com/VitalikButerin/status/979916019723517952			
	Isn't it remarkable how it's *easier* to calculate the *last* four digits?	VitalikButerin	16	3	1522465009	979915390896676864	https://twitter.com/VitalikButerin/status/979915390896676864			
	"I don't think that quite qualifies as ""anomalous"". Change in x divided by change in x equals one is exactly why (x)' = 1"	VitalikButerin	26	5	1522457664	979884583939272705	https://twitter.com/VitalikButerin/status/979884583939272705			
	Why would I. I am one. The latest. And possibly the greatest. Just watch what I do.	maxkeiser	4	3	1522522504	980156542669516806	https://twitter.com/maxkeiser/status/980156542669516806			
	Holders of Bcash know what to expect...https://www.thesun.co.uk/tech/5942357/tiangong-1-china-space-station-crash-earth-weekend/ …	maxkeiser	59	14	1522522217	980155335884361728	https://twitter.com/maxkeiser/status/980155335884361728			
	Don’t sell. # Moon	maxkeiser	5	3	1522521801	980153591712436225	https://twitter.com/maxkeiser/status/980153591712436225		#	
	. @ bloatedlesbian?pic.twitter.com/mHINfzhqmi	maxkeiser	34	9	1522521721	980153257900331008	https://twitter.com/maxkeiser/status/980153257900331008			@
	$28,000 in play.	maxkeiser	7	1	1522510029	980104216067833856	https://twitter.com/maxkeiser/status/980104216067833856			
	When market cap of # MaxCoin overtakes ETH, I’ll probably be No. 1 on this list. https://richtopia.com/inspirational-people/blockchain-top-100 …	maxkeiser	42	16	1522509929	980103797547716608	https://twitter.com/maxkeiser/status/980103797547716608		#	
	Repair strategy: Bcash sellers looking to offset losses can redeploy to # MaxCoin. First with # Schnorr. SHA-3, QC resistant.pic.twitter.com/rb6fUSdPpu	maxkeiser	33	11	1522509709	980102876193226753	https://twitter.com/maxkeiser/status/980102876193226753		# #	
	No. 3. https://richtopia.com/inspirational-people/blockchain-top-100 …	maxkeiser	54	17	1522509168	980100604587634690	https://twitter.com/maxkeiser/status/980100604587634690			
	# Chutzpahpic.twitter.com/uTW3UszvIj	maxkeiser	326	185	1522505478	980085130403438592	https://twitter.com/maxkeiser/status/980085130403438592		#	
	# MaxCoin $ MAX, like Christ, has risen. - @ bitchristpic.twitter.com/erzhM85kmV	maxkeiser	34	14	1522502510	980072678672551937	https://twitter.com/maxkeiser/status/980072678672551937		#	@
	Beautiful. What a fantastic story.https://twitter.com/nhlblackhawks/status/979728388649779200 …	maxkeiser	21	3	1522502351	980072013636276224	https://twitter.com/maxkeiser/status/980072013636276224			
	# MaxCoin $ MAX has had Schnorr sigs since genesis block over 4 yrs ago.https://twitter.com/theonevortex/status/980068700962283520 …	maxkeiser	26	11	1522502190	980071338302984197	https://twitter.com/maxkeiser/status/980071338302984197		#	
	Exactly. Happy to come on your show to discuss. https://twitter.com/mrjamesob/status/980063073166921728 …	maxkeiser	40	13	1522501242	980067362077642752	https://twitter.com/maxkeiser/status/980067362077642752			
	“Crypto apps on Puerto Rico achieve 80% reach of pop. very quickly.” Keiser Report: Blockchain to the Rescue? (E1206) https://youtu.be/-aWoVh6xJ6g  via @ YouTubepic.twitter.com/yqgrSpVeed	maxkeiser	36	15	1522449369	979849792745590784	https://twitter.com/maxkeiser/status/979849792745590784			@
	The difference between fiat money/central banks and crypto money/distributed networks.pic.twitter.com/RG45Hsh8fq	maxkeiser	168	100	1522447527	979842063666679809	https://twitter.com/maxkeiser/status/979842063666679809			
	It’s like 2014 all over again...pic.twitter.com/UCZnYJWn2H	maxkeiser	73	15	1522447363	979841376811614208	https://twitter.com/maxkeiser/status/979841376811614208			
	Repenser la stratégie d'une nation avec le numérique au cœur ; et l'interview d'un président de la République dans Wired. Let's breakthrough in gov 3.0 https://www.wired.com/story/emmanuel-macron-talks-to-wired-about-frances-ai-strategy/?mbid=social_twitter_onsiteshare … via @ WIRED	babgi	114	56	1522499551	980060271246036993	https://twitter.com/babgi/status/980060271246036993			@
	Artificial Intelligence: The Weapon of Choice in Banks’ Fight for Survival http://bit.ly/2IhJfL7 # banking # fintech # AI # MachineLearning @ DL # TechTrends @ JohnSnowai @ FinancialBrand @ BourseetTrading @ fintechna @ nigelwalshpic.twitter.com/WgXf6Vr2hm	JimMarous	31	37	1522517460	980135384863723520	https://twitter.com/JimMarous/status/980135384863723520		# # # # #	@ @ @ @ @ @
	Will Amazon Offer The Best Digital Checking Account Ever? http://bit.ly/2tjiTG3 # banking # fintech # GAFA # TechTrends # Amazon @ DeepLearn007 @ RAlexJimenez @ BourseetTrading @ FinancialBrand @ ipfconline1 @ WFSULLIVAN3 @ leimer @ TopCyberNews @ MikeQuindazzi @ SpirosMargarispic.twitter.com/4UbykpQshO	JimMarous	71	67	1522515960	980129093529325569	https://twitter.com/JimMarous/status/980129093529325569		# # # # #	@ @ @ @ @ @ @ @ @ @
