	I'm being serious; it's far simpler than any of these other BFT algorithms that people always seem to trip up implementing because view changes are too hard	VitalikButerin	31	3	1520218780	970494022132248577	https://twitter.com/VitalikButerin/status/970494022132248577			
	Ouch. Why don't they just use Casper FFG?	VitalikButerin	39	4	1520218727	970493800140255234	https://twitter.com/VitalikButerin/status/970493800140255234			
	Yes, but the bulk of gas consumption in long executions tends to be SSTORE (and presumably SLOAD as well), so I see no immediate reason to assume simple txs are more disk-heavy than complex stuff.	VitalikButerin	10	4	1520218575	970493161226170369	https://twitter.com/VitalikButerin/status/970493161226170369			
	There have been a lot of imposter accounts in the last week or two claiming to be me. Please keep your eyes open, and know that I will never message you offering/requesting crypto.	dtapscott	24	7	1520284124	970768095022338048	https://twitter.com/dtapscott/status/970768095022338048			
	My pleasure! @ SwapyNetwork is doing some really visionary work.https://twitter.com/SwapyNetwork/status/952903891020021760 …	dtapscott	19	7	1520279772	970749839456833542	https://twitter.com/dtapscott/status/970749839456833542			@
	It already is - the @ blockchainri HQ is in Toronto!	dtapscott	1	0	1520275811	970733228926566400	https://twitter.com/dtapscott/status/970733228926566400			@
	So much to look forward to in this effort to help foster # blockchain innovation in India.https://cointelegraph.com/news/indian-software-firm-canadian-research-institute-partner-to-promote-blockchain-in-india …	dtapscott	20	13	1520274832	970729120266178560	https://twitter.com/dtapscott/status/970729120266178560		#	
	Using # blockchain, we can establish digital identities owned and controlled by citizens. Many thanks to everyone who attended last week's Digital Identity Roundtable, hosted by @ blockchainri.	dtapscott	53	32	1520273910	970725254522908673	https://twitter.com/dtapscott/status/970725254522908673		#	@
bitcoin 	Looking forward to this one!https://twitter.com/CanadaBitcoiner/status/969612601113042946 …	dtapscott	13	3	1520273221	970722365658271744	https://twitter.com/dtapscott/status/970722365658271744			
	Yes. I grabbed that from @cryptopicasso.	maxkeiser	15	0	1520283930	970767280891219970	https://twitter.com/maxkeiser/status/970767280891219970			@cryptopicasso
	[KR1195] Keiser Report: Fake Deflation http://po.st/wrDh96  via @ maxkeiserpic.twitter.com/Jx0IDvN7FK	maxkeiser	30	12	1520283337	970764793257881600	https://twitter.com/maxkeiser/status/970764793257881600			@
	My position is more nuanced than that. I support the 2A. But why don’t Americans use it as designed. Since they’re too timid, they’ll lose it.	maxkeiser	1	0	1520283019	970763461499203585	https://twitter.com/maxkeiser/status/970763461499203585			
	Cupcakes, baby.pic.twitter.com/Dh5Z783xBU	maxkeiser	169	10	1520282820	970762624161013761	https://twitter.com/maxkeiser/status/970762624161013761			
bitcoin 	I take a look at Roubini’s latest broadside against # Bitcoin http://po.st/UFQhY7  via @ maxkeiser	maxkeiser	6	5	1520280785	970754091726012416	https://twitter.com/maxkeiser/status/970754091726012416		#	@
bitcoin 	$28,000 in play... # Bitcoinpic.twitter.com/09uXcEhbih	maxkeiser	1137	373	1520276932	970737929441169408	https://twitter.com/maxkeiser/status/970737929441169408		#	
	If America was seeing Russia amass troops on our border the way (NATO) is amassing troops on Russia’s border, would America be as patient and statesmanlike as Russia?	maxkeiser	132	122	1520263299	970680750663196672	https://twitter.com/maxkeiser/status/970680750663196672			
	. @ WellsFargo brought them on themselves - when they started stealing from customers.https://twitter.com/zerohedge/status/970652512972890112 …	maxkeiser	53	25	1520256792	970653456074764290	https://twitter.com/maxkeiser/status/970653456074764290			@
	The @ NRA had its chance to prove its patriotism many years ago when corporate tyranny took hold in and those cowards his under their bed, holding their rifles. Now they need to STFU and let the adults take over.	maxkeiser	92	28	1520215299	970479420212424705	https://twitter.com/maxkeiser/status/970479420212424705			@
bitcoin 	I begged the Palestinian Central Bank to buy # Bitcoin at $3 - back in 2011. They could have bought Israel buy now... But you guys didn’t listen. Now it’s too late.	maxkeiser	7	1	1520214957	970477987568250885	https://twitter.com/maxkeiser/status/970477987568250885		#	
	The tyranny the 2A protects us from came to many years ago and the @ NRA did nothing. Now that same tyranny has targeted our own citizens; slautering them, and the NRA still does nothing. Has there ever been a less American, more cowardly group of weasels, ever?pic.twitter.com/Py8De0lRR5	maxkeiser	67	16	1520214838	970477487221297152	https://twitter.com/maxkeiser/status/970477487221297152			@
	Wow - Putin somehow bamboozled US lawmakers to make Kristallnacht-like asset seizures a daily thing all across America for the benefit of corporate Nazis-types. How’d he do that?https://twitter.com/michellemalkin/status/970340875636170752 …	maxkeiser	76	57	1520209439	970454843776290816	https://twitter.com/maxkeiser/status/970454843776290816			
	Agreed.pic.twitter.com/LeQM22wtIA	maxkeiser	117	42	1520207594	970447106556219392	https://twitter.com/maxkeiser/status/970447106556219392			
	On n'a presque plus envie de sucres de ce genre en premier lieu @ fadouce	babgi	2	0	1520238796	970577977187631104	https://twitter.com/babgi/status/970577977187631104			@
	"""Le pire moyen de ""disrupter"" votre activité, c'est en partant de votre business model actuel..."" @ claychristensenpic.twitter.com/PxCKxwJm5i"	babgi	14	13	1520238731	970577704688013312	https://twitter.com/babgi/status/970577704688013312			@
	8 semaines sans sucres ; dernier jourpic.twitter.com/IaD0kO2FDg	babgi	37	4	1520237132	970570996024512512	https://twitter.com/babgi/status/970570996024512512			
	Cher @ domdelport j'ai refait le calcul ce matin et avec une douche de 10 litres on tombe sur 1800 tonnes d'émission carbonne en plus ; grosse louche	babgi	0	0	1520236207	970567117287428096	https://twitter.com/babgi/status/970567117287428096			@
	Next Up for Amazon: Checking Accounts. - - Beware the Trojan Horse - - http://on.wsj.com/2H2viQL # banking # fintech # bigtech # checking # Amazon @ DeepLearn007 @ ipfconline1 @ rshevlin @ BrettKing @ SpirosMargaris @ GlenGilmore @ Shirastweet @ psb_dc @ fintechna @ jblefevre60 @ WFSULLIVAN3pic.twitter.com/LWsOx2p8NA	JimMarous	33	25	1520272434	970719062677336065	https://twitter.com/JimMarous/status/970719062677336065		# # # # #	@ @ @ @ @ @ @ @ @ @ @
	Coming home from Phoenix today. Off to Bahrain tomorrow.	JimMarous	3	0	1520267814	970699686771286017	https://twitter.com/JimMarous/status/970699686771286017			
	[Just Released] 2018 Guide to Digital Lending http://bit.ly/2oJ8WwN # banking # fintech # lending # techTrends # digital @ CRIFLendingUS @ DeepLearn007 @ ipfconline1 @ WFSULLIVAN3 @ SpirosMargaris @ MikeQuindazzi @ BrettKing @ psb_dc @ leimer @ cgledhill @ WFSULLIVAN3pic.twitter.com/yNJW4u4k6H	JimMarous	42	48	1520259336	970664125322772481	https://twitter.com/JimMarous/status/970664125322772481		# # # # #	@ @ @ @ @ @ @ @ @ @ @
	"""What Women Want"" - New collaborative piece by @ psb_dc in honor of International Women's Day # IWD2018 # PressforProgress # equality # diversity # inclusion @ DuenaBlomstrom @ ccalmeja @ LizLum @ helene_wpli @ BrettKing @ leimer @ pierrepinna https://buff.ly/2FROEbT pic.twitter.com/oB25ulqV1H"	JimMarous	21	21	1520258967	970662577716961280	https://twitter.com/JimMarous/status/970662577716961280		# # # # #	@ @ @ @ @ @ @ @
	I'd like to think that you are making a joke about how ridiculous people on Twitter thinks. But then again, you might be serious.	SatoshiLite	6	1	1520287404	970781853098496001	https://twitter.com/SatoshiLite/status/970781853098496001			
	Agree. Annoying af.	SatoshiLite	11	1	1520273845	970724983428104193	https://twitter.com/SatoshiLite/status/970724983428104193			
	Those are scams. People pretending to be me. Check the username.	SatoshiLite	8	3	1520272641	970719929807781888	https://twitter.com/SatoshiLite/status/970719929807781888			
	You've never picked up a friend's baby and said how cute? Nevermind, just leave me alone.	SatoshiLite	58	1	1520272059	970717492497674240	https://twitter.com/SatoshiLite/status/970717492497674240			
	Sure. I hate it when people feel like they can tell me what I can or cannot tweet about. When people tell me to stop tweeting, I'm pretty quick with the block button.	SatoshiLite	53	2	1520271726	970716092250308608	https://twitter.com/SatoshiLite/status/970716092250308608			
	Get lost. Good boy	SatoshiLite	52	2	1520271528	970715262994432000	https://twitter.com/SatoshiLite/status/970715262994432000			
	After people stop asking me about it. You just reset the clock.	SatoshiLite	215	4	1520270807	970712237768785920	https://twitter.com/SatoshiLite/status/970712237768785920			
litecoin 	When there's something positive to tweet or retweet, I'm always doing it. Litecoin goes through times without news. Nothing wrong with keeping quiet when that happens.	SatoshiLite	57	5	1520270747	970711986584543232	https://twitter.com/SatoshiLite/status/970711986584543232			
litecoin 	Litecoin is now one of the 5 cryptocurrencies tracked by @ Cointelegraph price index. We've finally made it! https://twitter.com/Cointelegraph/status/970556945353576448 …	SatoshiLite	3000	751	1520270658	970711613085921281	https://twitter.com/SatoshiLite/status/970711613085921281			@
	Have it also reply to the top reply. That could help.	SatoshiLite	6	2	1520244905	970603598873702400	https://twitter.com/SatoshiLite/status/970603598873702400			
	Let me be me and you be you. My followers can do whatever they want with what I tweet. Everyone's responsible for themselves. Ok?	SatoshiLite	72	4	1520232296	970550713087479808	https://twitter.com/SatoshiLite/status/970550713087479808			
litecoin 	The winner is... Litecoin!	SatoshiLite	43	7	1520231478	970547283623231489	https://twitter.com/SatoshiLite/status/970547283623231489			
	I'd love to talk poker.	SatoshiLite	11	1	1520231335	970546681015025664	https://twitter.com/SatoshiLite/status/970546681015025664			
	My retweet did not help him or BCH. I found his analysis insightful and it matches my thoughts about NEO's BFT system. Now get off my back and focus on hodling and leave me alone.	SatoshiLite	23	3	1520231305	970546553982103552	https://twitter.com/SatoshiLite/status/970546553982103552			
	I'm working on it! Asap!	SatoshiLite	6	1	1520230605	970543619902861313	https://twitter.com/SatoshiLite/status/970543619902861313			
	So, exact opposite of what he thought a shill was. Classic	SatoshiLite	5	1	1520229787	970540190107287552	https://twitter.com/SatoshiLite/status/970540190107287552			
	Haha, that would actually work. Sad	SatoshiLite	7	2	1520215183	970478934226649088	https://twitter.com/SatoshiLite/status/970478934226649088			
