	"I tend to use ""one computer one vote, and computers prove that they actually are unique computing devices and not virtual machines by running hard but verifiable computations on them 24/7"". Glosses over ASICs and economies of scale, but it does get to the core of the algorithm."	VitalikButerin	152	24	1521427885	975565375424249856	https://twitter.com/VitalikButerin/status/975565375424249856			
	Wow, that's humbling! Happy to hear it inspired you to enter the space.	dtapscott	2	1	1521477385	975772994055360514	https://twitter.com/dtapscott/status/975772994055360514			
	This @ coinsquare piece does a good job explaining some of the work we're doing at the @ blockchainRI.https://discover.coinsquare.io/blockchain/influential-people-blockchain-movement/ …	dtapscott	26	11	1521477248	975772418622083073	https://twitter.com/dtapscott/status/975772418622083073			@ @
	Good to be here!https://twitter.com/RonCrean/status/975763130776252417 …	dtapscott	12	5	1521476931	975771090902487045	https://twitter.com/dtapscott/status/975771090902487045			
	UK’s # PoisonGate has exposed the lie about @ BBC ‘impartiality.’ It’s like @ FoxNews claiming to be ‘Fair and Balanced,’ a marketing gimmick not to be taken literally (or seriously).	maxkeiser	83	36	1521487805	975816700225613824	https://twitter.com/maxkeiser/status/975816700225613824		#	@ @
	Will other countries — looking to highlight and ignore risks of using SWIFT — stop trading with Venezuela via the crypto Petro?	maxkeiser	12	23	1521487589	975815792695631873	https://twitter.com/maxkeiser/status/975815792695631873			
	Really great. Check this out. @ scottwalker99https://twitter.com/bensig/status/920080504870797313 …	maxkeiser	17	7	1521477209	975772254129795072	https://twitter.com/maxkeiser/status/975772254129795072			@
	pic.twitter.com/XjTCglq1wo	maxkeiser	68	18	1521471387	975747835315486720	https://twitter.com/maxkeiser/status/975747835315486720			
	Murdering political rivals? Only (recent) instances I know for sure are Hillary’s murder of Seth Rich, Clinton’s murder of Vince Foster, and Pentagon’s murder of Michael Hastings.	maxkeiser	121	57	1521469304	975739101163991041	https://twitter.com/maxkeiser/status/975739101163991041			
	Brits are throwing hissy fits as Russian economy set to eclipse UK over next 24 months. ’s global standing crashing. Russia is rising. Why? Leadership. UK has incredibly weak leaders. Russia has excellent leadership. Bye-bye Old Blighty, it was (not) great knowing you.	maxkeiser	206	63	1521468793	975736955072929792	https://twitter.com/maxkeiser/status/975736955072929792			
	Users abandoning $ FB. Blockchain substitutes that protect privacy will take its place.	maxkeiser	612	153	1521468527	975735842609225729	https://twitter.com/maxkeiser/status/975735842609225729			
bitcoin 	Double-bottom. # Bitcoinpic.twitter.com/HvVB8IW5wu	maxkeiser	184	21	1521468182	975734395846918144	https://twitter.com/maxkeiser/status/975734395846918144		#	
	удивительная истерия и пропаганда, созданная британским правительством и bbc, потерпели неудачу	maxkeiser	47	4	1521465082	975721390124027905	https://twitter.com/maxkeiser/status/975721390124027905			
	They tapped into Brit’s racism and these idiots to vote economic suicide. # Brexithttps://twitter.com/standardnews/status/975711155502092288 …	maxkeiser	40	13	1521462746	975711595874717697	https://twitter.com/maxkeiser/status/975711595874717697		#	
	Great response to Justin (and his Unicorn).	maxkeiser	10	1	1521458274	975692837625966593	https://twitter.com/maxkeiser/status/975692837625966593			
	https://www.pscp.tv/w/bX75tTFlVmpZTFpNZGVLTE98MW1ueGVYa2tNRExKWP7H_2fEYZG96LNgBJnhE8975rGFVQsmJcOxQVOkbjX7 …	maxkeiser	21	5	1521418811	975527315944935424	https://twitter.com/maxkeiser/status/975527315944935424			
	https://www.pscp.tv/w/bX70oDFlVmpZTFpNZGVLTE98MWxQS3FuQXpPcE1HYkwmqroNTjWpKj68yyBk_oIrrV1LS_Mn9CfY2J8duNaO …	maxkeiser	12	6	1521417507	975521848724262912	https://twitter.com/maxkeiser/status/975521848724262912			
	https://www.pscp.tv/w/bX7zyjFlVmpZTFpNZGVLTE98MXlOR2FrZVJaWVd4am69c6rpnzI76dOe7rjXHJTUlq5w7FkwMUAPIUxWpmkE …	maxkeiser	9	8	1521417308	975521014653341696	https://twitter.com/maxkeiser/status/975521014653341696			
	Une étude scientifique montrent que les enfants sont plus performants lors du traitement de tâches ennuyeuses si ils sont déguisés en Batmanhttps://www.weforum.org/agenda/2017/12/new-research-finds-that-kids-aged-4-6-perform-better-during-boring-tasks-when-dressed-as-batman …	babgi	93	37	1521498687	975862342088118272	https://twitter.com/babgi/status/975862342088118272			
