	Apology accepted; look forward to continuing to work together in this ecosystem to build great things.	VitalikButerin	946	33	1520671726	972393814936743937	https://twitter.com/VitalikButerin/status/972393814936743937			
	EXTREMELY IMPORTANT: the clear result of this — new-feudalism. Entire global equity controlled by just a few, with 99% of population living as serfs. # AnotherRoadToSerfdomhttps://www.zerohedge.com/news/2018-03-10/21-trillion-and-rising-how-central-banks-are-lboing-world-one-stunning-chart …	maxkeiser	350	267	1520713058	972567175306280960	https://twitter.com/maxkeiser/status/972567175306280960		#	
	Scam.pic.twitter.com/C488527tNP	maxkeiser	47	10	1520711377	972560125092356099	https://twitter.com/maxkeiser/status/972560125092356099			
bitcoin 	“Since I started mining # Bitcoin I’m less paranoid and see the world differently”. — Kimpic.twitter.com/8LLmZNE3T3	maxkeiser	1072	313	1520699592	972510696100462593	https://twitter.com/maxkeiser/status/972510696100462593		#	
	Nobody would notice if you Brits showed up or not... your team stinks, and always loses. Only Sheffield Wednesday is any good. # swfchttp://www.dailymail.co.uk/news/article-5480137/Ministers-pressure-boycott-World-Cup-Russia.html …	maxkeiser	83	21	1520687285	972459072850145280	https://twitter.com/maxkeiser/status/972459072850145280		#	
	Ça je vais l'ingurgiter en mode boulimie et d'ores et déjà je pense qu'on peut chaleureuse trouver le recommander. Merci mon @ derosnayjoel pour ce grand cadeaupic.twitter.com/IM0hht42kM	babgi	90	34	1520689913	972470098438082561	https://twitter.com/babgi/status/972470098438082561			@
	Contrairement aux affirmations de Que Choisir, le coût de LinkedIn serait neutre pour l'usagerhttp://www.lemonde.fr/economie/article/2018/03/09/la-commission-de-regulation-de-l-energie-prend-la-defense-de-linky_5268574_3234.html …	babgi	8	9	1520675715	972410548540276736	https://twitter.com/babgi/status/972410548540276736			
	Electricitymap met son premier pays Africain -la namibie- en opendata temps réel pour la consommation électrique https://www.electricitymap.org/?page=country&countryCode=NA&solar=false&remote=true&wind=false … txs @ JBVBIN3T	babgi	35	27	1520667731	972377058021175301	https://twitter.com/babgi/status/972377058021175301			@
	This is a pretty strong list of influencers often overlooked such as my friend @ briansolis, who contributes so much to this space. Thanks @ jblefevre60 and congrats to all on the list from @ Onalytica.	JimMarous	17	0	1520690170	972471175271079936	https://twitter.com/JimMarous/status/972471175271079936			@ @ @
	Amazing how similar our career paths have been and how one of the most challenging times became the biggest opportunity. One additional insight we both share - It’s never too late to transform yourself and create a personal brand. Kudos.	JimMarous	4	0	1520674833	972406845301252096	https://twitter.com/JimMarous/status/972406845301252096			
	A must read article from friend and mentor, @ Chris_Skinner, who has a carrier and passion similar to mine. It’s great to overcome career challenges and finding the opportunity of a lifetime.https://thefinanser.com/2018/03/made-redundant-best-thing-ever-happened.html/ …	JimMarous	66	37	1520674592	972405836420145152	https://twitter.com/JimMarous/status/972405836420145152			@
	That was a separate bet, after the $888. And I never said I’d stop making predictions forever...anyways, the unfollow button is easy enough to find for you	VinnyLingham	2	0	1520712811	972566138721841153	https://twitter.com/VinnyLingham/status/972566138721841153			
	I said there was an increased chance that you would see a decoupling. Nothing is ever black and white.	VinnyLingham	4	0	1520705836	972536881291386880	https://twitter.com/VinnyLingham/status/972536881291386880			
	Actually, it fell to $888, from $1250. Close enough...check the records. And I said below $8k, not $6k. But, as usual, facts don’t matter...	VinnyLingham	4	1	1520705444	972535239078793218	https://twitter.com/VinnyLingham/status/972535239078793218			
	I’ve never said PoW is obsolete. I think PoW is the best consensus mechanism, hence the reason I’ve been against UASFs...	VinnyLingham	1	0	1520705373	972534941354479617	https://twitter.com/VinnyLingham/status/972534941354479617			
	The meetup will be 1pm Monday in Sydney. Location is still TBD, but this is definitely happening. @ nugget_alex is working on finalizing the location. When it's confirmed, I will tweet it out. Unfortunately, I won't be traveling to other cities on this trip. Maybe next time!	SatoshiLite	496	81	1520678422	972421900814098432	https://twitter.com/SatoshiLite/status/972421900814098432			@
		SatoshiLite	17	1	1520667072	972374294255800320	https://twitter.com/SatoshiLite/status/972374294255800320			
bitcoin 	It would be the real Bitcoin as Satoshi intended.	SatoshiLite	26	3	1520665756	972368775348736000	https://twitter.com/SatoshiLite/status/972368775348736000			
bitcoin 	Ok, sorry for the misunderstanding. It was a joke. Would be stupid to call it Bitcoin Lite. Only said it because of Bitcoin Cash.	SatoshiLite	17	2	1520664847	972364962487250945	https://twitter.com/SatoshiLite/status/972364962487250945			
	Yes, exactly!	SatoshiLite	9	1	1520664073	972361717597470720	https://twitter.com/SatoshiLite/status/972361717597470720			
	I'm gone by then. Otherwise, I'm there!	SatoshiLite	6	2	1520664033	972361547451334656	https://twitter.com/SatoshiLite/status/972361547451334656			
	That was a joke. Didn't a preface that comment with saying that it was a joke answer?	SatoshiLite	22	1	1520663245	972358244017590272	https://twitter.com/SatoshiLite/status/972358244017590272			
	You've got a follow!	SatoshiLite	15	3	1520649004	972298510975586304	https://twitter.com/SatoshiLite/status/972298510975586304			
	When flappening happens, I will be using this gif!	SatoshiLite	48	5	1520648706	972297263346315264	https://twitter.com/SatoshiLite/status/972297263346315264			
	Nice! Chikun splits flames apparently.	SatoshiLite	41	3	1520648374	972295870879272961	https://twitter.com/SatoshiLite/status/972295870879272961			
	"Then perhaps I'm confused. The label on the bottle did say MDPV. At first I thought it was a reference to Stanislaw Lem's novel: ""Movies Do Polish Vaginas"" ... But the plot was all wrong."	officialmcafee	5	2	1520671315	972392090654167041	https://twitter.com/officialmcafee/status/972392090654167041			
	Thank God!!! I've been giving all of mine away to scams. If you're looking for a 100% guarantee of losing, then all you need to do is believe that someone (anyone) will give you something for free, because the world does not work that way. Nor has it ever. Nor will it ever.	officialmcafee	30	4	1520670995	972390749798043648	https://twitter.com/officialmcafee/status/972390749798043648			
	4 liters	officialmcafee	5	2	1520670611	972389140061933568	https://twitter.com/officialmcafee/status/972389140061933568			
	At a certain point, the only shitty faces are the faces that have not gazed upon themselves.	officialmcafee	7	1	1520670483	972388603836948480	https://twitter.com/officialmcafee/status/972388603836948480			
	Hmmmm.... being kissed by God while the Devil sucks your dick. I remember it well. But I quit Smack years ago. Moved on to Crack, and finally .... Crank. Then I was abstinent and celibate for a few years, until I discovered cannibalism. There's no rush like it.	officialmcafee	15	2	1520670370	972388127984750593	https://twitter.com/officialmcafee/status/972388127984750593			
	No. But I'm an admirer of its work.	officialmcafee	7	1	1520670075	972386890690199552	https://twitter.com/officialmcafee/status/972386890690199552			
	Wefundanydeal ..... that's the word I've been looking for ... fuckme..... why didn't someone point this out sooner? WhatdoIpayyoupeoplefor anyway?	officialmcafee	4	1	1520669961	972386414024384513	https://twitter.com/officialmcafee/status/972386414024384513			
	What scale are you using to measure good/bad/horrible/hellish?	officialmcafee	3	0	1520669754	972385545782464512	https://twitter.com/officialmcafee/status/972385545782464512			
	Word	officialmcafee	7	0	1520669667	972385178504048640	https://twitter.com/officialmcafee/status/972385178504048640			
	Not yet .. insufficient number of souls....	officialmcafee	1	0	1520669632	972385033574125568	https://twitter.com/officialmcafee/status/972385033574125568			
	Hammock on dance floor????Think about it .......	officialmcafee	2	0	1520669576	972384799225675776	https://twitter.com/officialmcafee/status/972384799225675776			
	Just passing through from Seoul. Will be in Calcutta this evening.	officialmcafee	6	0	1520669511	972384526633758720	https://twitter.com/officialmcafee/status/972384526633758720			
	Live it little sister.	officialmcafee	18	1	1520669413	972384113897431040	https://twitter.com/officialmcafee/status/972384113897431040			
	I sold those prior contracts on E-bay years ago.	officialmcafee	6	0	1520669337	972383794119487489	https://twitter.com/officialmcafee/status/972383794119487489			
	Not according to Satan ..... have I been deceived by that prick???	officialmcafee	11	1	1520667367	972375531072245761	https://twitter.com/officialmcafee/status/972375531072245761			
	Reality is a strange place.	officialmcafee	32	5	1520667282	972375177332953089	https://twitter.com/officialmcafee/status/972375177332953089			
	We drank all of the alcohol in the hotel. I personally made a pact with the devil for as much of the Devil's juice as we could consume. There is a reason that Absinthe is illegal in every country except Thailand and North Korea.https://twitter.com/TheJoshBuchanan/status/972373531529916416 …	officialmcafee	702	91	1520667112	972374464259395584	https://twitter.com/officialmcafee/status/972374464259395584			
	Ok	officialmcafee	9	0	1520654925	972323349140471813	https://twitter.com/officialmcafee/status/972323349140471813			
	Without my suspenders I'm nothing	officialmcafee	9	3	1520653839	972318792268374016	https://twitter.com/officialmcafee/status/972318792268374016			
	Me too	officialmcafee	17	1	1520653775	972318524407472130	https://twitter.com/officialmcafee/status/972318524407472130			
