	Might I suggest a 2016 Windex to go with that, sir?pic.twitter.com/QXUu48KA9p	maxkeiser	15	0	1521407353	975479258041782272	https://twitter.com/maxkeiser/status/975479258041782272			
	https://www.pscp.tv/w/bX67EjFlVmpZTFpNZGVLTE98MWVhS2JwTEJubnFKWBbwEUOHXONbfJLGFsZTec6XiTVKnlJLhZwDrY5sjU81 …	maxkeiser	48	19	1521402778	975460070220816386	https://twitter.com/maxkeiser/status/975460070220816386			
	https://www.pscp.tv/w/bX63zzFlVmpZTFpNZGVLTE98MVlxeG9Md0Jqd2pLdmiBLUGnMKb8xzpisQYCV8LugXMBgbj7dTzPoGSHbUcn …	maxkeiser	14	5	1521401941	975456559235989504	https://twitter.com/maxkeiser/status/975456559235989504			
	https://www.pscp.tv/w/bX601DFlVmpZTFpNZGVLTE98MWxQSnFuQURwQVp4YhROTSTX1Nna5BD0917Bovk4MSWrQ8qHC7_BhPUp7II_ …	maxkeiser	80	24	1521401176	975453349989535744	https://twitter.com/maxkeiser/status/975453349989535744			
	https://www.pscp.tv/w/bX6zkzFlVmpZTFpNZGVLTE98MXlwS2RtUGpyd3ZHV_wRc6SNGHx8AtFiPwVweW6eAMZDUtKIo-EBF3clEvBF …	maxkeiser	16	6	1521400855	975452003290710018	https://twitter.com/maxkeiser/status/975452003290710018			
	https://www.pscp.tv/w/bX6dwTFlVmpZTFpNZGVLTE98MUJSSmpya01lUVpKd8_vKDOx5zSsUHDD4nRKTwIbzHzDSVzLYRzwsMIpwn28 …	maxkeiser	26	8	1521395270	975428577280888832	https://twitter.com/maxkeiser/status/975428577280888832			
	https://www.pscp.tv/w/bX6doTFlVmpZTFpNZGVLTE98MWt2SnBXcEJhV1FHRbjm-vst_laEqXlbAawjjJko0FEErcKDx1Wv3nNSyPbb …	maxkeiser	6	2	1521395239	975428450558398466	https://twitter.com/maxkeiser/status/975428450558398466			
	Can’t believe I messed that up.	maxkeiser	0	0	1521395096	975427849917263873	https://twitter.com/maxkeiser/status/975427849917263873			
	Most exciting thing I found at @ CoinAgenda so far. Will be doing some follow up shows on this in NYC @ stacyherberthttps://twitter.com/archetype_mx/status/953695097580933120 …	maxkeiser	17	8	1521394941	975427198197911552	https://twitter.com/maxkeiser/status/975427198197911552			@ @
	https://www.pscp.tv/w/bX6PYTFlVmpZTFpNZGVLTE98MXlwS2RtUGViWE5HV94f34Mf6Y0JbPv1BG4fC1c4jyRd1pqxUMvHCQ7nc1V2 …	maxkeiser	20	4	1521391593	975413156901216256	https://twitter.com/maxkeiser/status/975413156901216256			
