	In real life elections: * Organizing bribing campaigns is illegal * Ballots are not just secret by default, but unprovable even if the voter *wants* to prove who they voted for Both are essential; see 19th century before this was the case.	VitalikButerin	13	6	1522536461	980215079797850112	https://twitter.com/VitalikButerin/status/980215079797850112			
	"""A state of war only serves as an excuse for domestic tyranny."" Aleksandr Solzhenitsyn"	maxkeiser	369	148	1522537333	980218739802169344	https://twitter.com/maxkeiser/status/980218739802169344			
	# BTC a year ago 300k txs, now 170k # LTC a year ago 2k txs, now 40k # ETH a year ago 50k txs, now 750k # ETC a year ago 20k txs, now 100k # BCH a year ago 0 txs, now 20k BTC dominance a year ago 90%, now 45%... A substitute good is one good that can be used instead of another....pic.twitter.com/tWuPw3r0XB	rogerkver	837	295	1522534001	980204762044878848	https://twitter.com/rogerkver/status/980204762044878848		# # # # #	
	Just some granola, nothing special.	ummjackson	0	0	1522540577	980232342814867457	https://twitter.com/ummjackson/status/980232342814867457			
	Nope, it's full of fruit sugar. Delicious treat though.	ummjackson	1	0	1522539092	980226115670130689	https://twitter.com/ummjackson/status/980226115670130689			
	Here you go: https://en.wikipedia.org/wiki/A%C3%A7a%C3%AD_na_tigela …	ummjackson	1	0	1522537068	980217626021453824	https://twitter.com/ummjackson/status/980217626021453824			
	The blended açaí that is a base layer underneath all the other toppings is the primary ingredient, hence the name. It's kind of like a smoothie with stuff on top... you can get really minimal with the toppings, or add a lot like I did.	ummjackson	1	0	1522537020	980217426003374080	https://twitter.com/ummjackson/status/980217426003374080			
	Was never a big pav fan, actually! Definitely miss a good trifle though.	ummjackson	1	0	1522535827	980212419967373312	https://twitter.com/ummjackson/status/980212419967373312			
	Think I’m addicted to açaí bowls.pic.twitter.com/r8l6TOWI3O	ummjackson	58	2	1522535499	980211047595298816	https://twitter.com/ummjackson/status/980211047595298816			
	Gibi ftw! Also really into ASMR Zeitgeist lately.	ummjackson	1	0	1522534622	980207369752797184	https://twitter.com/ummjackson/status/980207369752797184			
	Wow, celebrity ASMR is a thing...https://twitter.com/evilhag/status/979470514706984960 …	ummjackson	4	0	1522534111	980205222529187840	https://twitter.com/ummjackson/status/980205222529187840			
	Wut	TuurDemeester	0	0	1522535372	980210512628723713	https://twitter.com/TuurDemeester/status/980210512628723713			
	After more than seven resets, you'd think they would automatically detect this is an attempt to hack? Hello, @ jack	stacyherbert	7	0	1522538089	980221909303549953	https://twitter.com/stacyherbert/status/980221909303549953			@
	I'm pretty sure it's a goat, but you can call it a cow. It could identify as such.	stacyherbert	1	0	1522537820	980220783069974529	https://twitter.com/stacyherbert/status/980220783069974529			
	I will make it happen!	stacyherbert	0	0	1522537760	980220528580616193	https://twitter.com/stacyherbert/status/980220528580616193			
	You are part of a social network superorganism http://j.mp/29n3siZ # video # connection # storiespic.twitter.com/oUNwyujM1a	WarrenWhitlock	3	1	1522535050	980209163128266752	https://twitter.com/WarrenWhitlock/status/980209163128266752		# # #	
	checkout the requirements section on http://programmingblockchain.com . Both links should get you started.	jimmysong	22	4	1522537674	980220167580979200	https://twitter.com/jimmysong/status/980220167580979200			
	pic.twitter.com/6sSgn7YJzH	DollarVigilante	388	187	1522540140	980230511749603328	https://twitter.com/DollarVigilante/status/980230511749603328			
	make everything bigger than life. breath the entire oxygen of the world with full imagination. don’t fear or regret anything, just make every little moment standout in a quantum statement of, to life. you are more than all the sums of what you are afraid… https://ift.tt/2GpbgnN pic.twitter.com/GwpqBr0IDr	dinisguarda	5	2	1522540507	980232050182709248	https://twitter.com/dinisguarda/status/980232050182709248			
