currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
bitcoin 	When I was on BBC’s “Have I Got News For You” telling all to buy # Bitcoin at $200, didn’t get much attention. Brit @ iamjohnoliver throws shade on Bitcoin at $9,000 — gets lots of attention.	maxkeiser	243	46	1520959647	973601441863610368	https://twitter.com/maxkeiser/status/973601441863610368		#	@	0.19	0.0	0
bitcoin 	What do bitcoiners understand the least?	maxkeiser	28	22	1520946558	973546544195604481	https://twitter.com/maxkeiser/status/973546544195604481				0.17	0.0	0
litecoin 	I finally got a chance to watch this video. I highly recommend it. It gave a surprisingly accurate summary of the state of cryptocurrency today. # craefulgang Anyone else catch the Litecoin logo in the rap video? https://twitter.com/morcosa/status/973302818697170944 …	SatoshiLite	1999	528	1520954659	973580522831060993	https://twitter.com/SatoshiLite/status/973580522831060993		#		0.26	0.1932	0
	Chris Koerner @ noBScrypto will be live streaming the methodology behind his algorithmic altcoin trading strategy this Thursday at 9AM CST to our FB Mastermind group: http://bit.ly/2BHzdTC  See you there!	officialmcafee	183	34	1520912007	973401628597420033	https://twitter.com/officialmcafee/status/973401628597420033			@	0.14	0.0	0
	Another decent article about http://CRYPTOSECURE.COM  CryptoSecure Platform Promises Hackproof Crypto Transactions via “SafeWindow”https://www.cryptolerance.com/cryptosecure-platform-promises-hackproof-crypto-transactions-via-safewindow/ …	officialmcafee	205	69	1520898973	973346957853786112	https://twitter.com/officialmcafee/status/973346957853786112				0.08	0.3818	0
	Catching up with @ HenriArslanian # fintech # regtech lead @PwC talking # Cryptos # ICOs and # Crowdfunding. Listen to the latest @ Breakingbanks1 # podcast for our recent interview— available for download free on # iTunes # SoundCloud # VoiceAmerica # NowPlaying http://BreakingBanks.com pic.twitter.com/jAz4TFzewK	BrettKing	16	4	1520924107	973452376442097664	https://twitter.com/BrettKing/status/973452376442097664		# # # # # # # # # #	@ @PwC @	0.33	0.2553	0
bitcoin 	Bitcoin Q&A: Airdrop coins and privacyhttps://youtu.be/JHRnqJJ0rhc	aantonop	195	81	1520971222	973649994644426753	https://twitter.com/aantonop/status/973649994644426753				0.00	0.0	0
bitcoin 	No, actually he didn't. Everything in bitcoin was based on well researched, peer reviewed and tested crypto.	aantonop	26	0	1520916638	973421048975712256	https://twitter.com/aantonop/status/973421048975712256				0.00	-0.0114	0
	DNRYOC: Do not roll your own crypto. There's a point beyond which innovation gives way to reckless and unnecessary obfuscationhttps://twitter.com/peterktodd/status/973361493386215424 …	aantonop	299	67	1520913433	973407608370470913	https://twitter.com/aantonop/status/973407608370470913				0.30	-0.0129	0
bitcoin 	"Hence why I gave it a ""1"" for regular users who go to the website and select one of these wallets. If you go to http://bitcoin.org  there is Bitcoin Core which is a full wallet implementation."	ummjackson	0	0	1520973753	973660607776940032	https://twitter.com/ummjackson/status/973660607776940032				0.19	0.0	0
