currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
bitcoin 	SEC (rightly) doubts price discovery used to base any of these indexes on is legitimate. A weighted-index of several crypto components —compounds SEC’s stated concerns many times over. https://twitter.com/gigabitcoin/status/972960532972974080 …	maxkeiser	32	21	1520807239	972962199261138944	https://twitter.com/maxkeiser/status/972962199261138944				0.41	-0.0987	0
bitcoin 	. @ CNBC and @ infowars got played by Bitcoin Cash. This is not about Roger, this is about @ CNBCFastMoney showing their true colors as irresponsible jackasses. @ RealAlexJonespic.twitter.com/4h6owZvwiG	maxkeiser	176	51	1520782244	972857363186307072	https://twitter.com/maxkeiser/status/972857363186307072			@ @ @ @	0.27	-0.0649	0
bitcoin 	# Bitcoin oversold?https://www.forbes.com/sites/chuckjones/2018/03/10/the-bitcoin-misery-index-bmi-is-flashing-a-buy-signal/ …	maxkeiser	410	178	1520735014	972659265453412352	https://twitter.com/maxkeiser/status/972659265453412352		#		0.33	0.0	0
bitcoin 	Bitcoin, une technologique numérique qui met le bazar sur le marché de l'électricitéhttps://www.nytimes.com/2018/02/28/business/economy/bitcoin-electricity-productivity.html?rref=collection%2Fsectioncollection%2Ftechnology&action=click&contentCollection=technology&region=stream&module=stream_unit&version=latest&contentPlacement=1&pgtype=sectionfront …	babgi	17	23	1520779174	972844485502799872	https://twitter.com/babgi/status/972844485502799872				0.00	0.0	0
bitcoin 	Only affects Bitcoin private. Same if you hardfork and don't enforce p2sh.	SatoshiLite	5	2	1520731771	972645663862345728	https://twitter.com/SatoshiLite/status/972645663862345728				0.00	0.0	0
	Great article on Crypto Secure. Definitely one to watch.https://loggiaonfire.com/stream/S1520716533.html …	officialmcafee	320	135	1520758231	972756645423001602	https://twitter.com/officialmcafee/status/972756645423001602				1.22	0.3866	0
	"No one else was doing the non-doable. But Crypto has its own inner life. I am merely marching ahead of it and shouting ""Out of the way!"""	officialmcafee	46	2	1520743993	972696926566125568	https://twitter.com/officialmcafee/status/972696926566125568				0.11	-0.0987	0
ethereum 	Only if you send me 1,000 Ethereum so that I can send you two Ethereum.	officialmcafee	110	2	1520743151	972693393318047745	https://twitter.com/officialmcafee/status/972693393318047745				0.00	0.0	0
	As I and others predicted: China now accepts the inevitability of cryptocurrencies, and even the likely disappearance of fiat currencies.  It's the Chinese way: make a new thing illegal until it is understood, then accept it. We will soon be in fat city.pic.twitter.com/ghdVipagZR	officialmcafee	3498	1665	1520742978	972692667858636800	https://twitter.com/officialmcafee/status/972692667858636800				0.19	0.0227	0
ethereum 	A nice coin. But it cannot touch Ethereum. If the world was based on technology we would all be listening to 8 tracks and driving cars with rotary engines.	officialmcafee	18	0	1520731915	972646264872546304	https://twitter.com/officialmcafee/status/972646264872546304				0.00	0.1405	0
