currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
bitcoin 	“Since I started mining # Bitcoin I’m less paranoid and see the world differently”. — Kimpic.twitter.com/8LLmZNE3T3	maxkeiser	1072	313	1520699592	972510696100462593	https://twitter.com/maxkeiser/status/972510696100462593		#		-0.06	-0.0898	0
bitcoin 	It would be the real Bitcoin as Satoshi intended.	SatoshiLite	26	3	1520665756	972368775348736000	https://twitter.com/SatoshiLite/status/972368775348736000				0.00	0.0	0
bitcoin 	Ok, sorry for the misunderstanding. It was a joke. Would be stupid to call it Bitcoin Lite. Only said it because of Bitcoin Cash.	SatoshiLite	17	2	1520664847	972364962487250945	https://twitter.com/SatoshiLite/status/972364962487250945				-0.21	-0.1142	0
ethereum 	Yup, doesn't have either of those stats for Ethereum Classic though unfortunately. Hard to find any info.	ummjackson	0	0	1520721858	972604082643910656	https://twitter.com/ummjackson/status/972604082643910656				-0.24	-0.2214	0
ethereum 	OK back to it - who here can point to a list of a) top 100 addresses and b) #of public nodes for Ethereum Classic?	ummjackson	13	3	1520720368	972597836364759040	https://twitter.com/ummjackson/status/972597836364759040		#of		0.16	0.5766	0
ripple 	Tricky problem: for my new video I'm trying to outline how many entities control >=50% of voting power on any network. Where can I find this data for Ripple and Stellar?	ummjackson	25	5	1520703297	972526233450790912	https://twitter.com/ummjackson/status/972526233450790912				0.29	-0.2553	0
bitcoin ethereum 	The lead engineer of the KeepKey hardware wallet changed his last name to Hodler. Ken Hodler, you da man. @ cryptokeepkey # bitcoin # ethereum	ErikVoorhees	392	81	1520699946	972512176958144512	https://twitter.com/ErikVoorhees/status/972512176958144512		# #	@	0.12	0.0	0
bitcoin 	ICO teams are holding 3.4% of current ETH supply, now facing regulatory pressure and lower prices. Equivalent to 2014 Bitcoin mining margin squeeze?https://twitter.com/CarpeNoctom/status/972189609806348289 …	TuurDemeester	82	29	1520665496	972367683139317760	https://twitter.com/TuurDemeester/status/972367683139317760				0.04	-0.1756	0
	Spent the day reading every piece of research on the @ multicoincap website. I come to one conclusion: @ KyleSamani and @ TusharJain_ have an unparalleled understanding of this space! 2 smartest guys in crypto!	cryptomanran	172	28	1520702898	972524559114043393	https://twitter.com/cryptomanran/status/972524559114043393			@ @ @	0.31	0.2159	0
ripple 	But if it turns out to be legit, you should jump on it. I was just commenting the other day that people have offered to clean toilets to get in on Ripple stock as an employee, lol.	haydentiff	1	0	1520715345	972576765133631488	https://twitter.com/haydentiff/status/972576765133631488				0.08	0.3352	0
ripple 	It’s not an offer from Ripple. It kind of looks like some guy might be trying to scam people. He might, for example, be trying to sell XRP by telling people it’s shares in the company. IDK, but it seems off. I’m going to ask around.	haydentiff	0	0	1520714193	972571934528548864	https://twitter.com/haydentiff/status/972571934528548864				0.00	-0.0289	0
bitcoin ripple 	Bitcoin succeeded despite some people NOT using it for gambling or drugs. And there are at least 2 companies working with Ripple that have publicly stated they use $ XRP, btw.https://twitter.com/haydentiff/status/969291182642692104?s=21 …	haydentiff	2	0	1520713271	972568069922066433	https://twitter.com/haydentiff/status/972568069922066433				0.19	0.1405	0
ripple 	I am insanely jealous of anyone who can invest in Ripple directly!	haydentiff	0	0	1520709510	972552294968459265	https://twitter.com/haydentiff/status/972552294968459265				-0.17	-0.5093	0
