currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
	“Crypto apps on Puerto Rico achieve 80% reach of pop. very quickly.” Keiser Report: Blockchain to the Rescue? (E1206) https://youtu.be/-aWoVh6xJ6g  via @ YouTubepic.twitter.com/yqgrSpVeed	maxkeiser	36	15	1522449369	979849792745590784	https://twitter.com/maxkeiser/status/979849792745590784			@	0.22	0.1788	0
	The difference between fiat money/central banks and crypto money/distributed networks.pic.twitter.com/RG45Hsh8fq	maxkeiser	168	100	1522447527	979842063666679809	https://twitter.com/maxkeiser/status/979842063666679809				0.00	0.0	0
	Can AI, Blockchain And Cryptocurrencies Cure The Content Marketing Malaise? http://bit.ly/2pSJA08  New from @ rshevlin # banking # AI # Blockchain # cryptocurrency # ContentStrategy # Martech # contentmarketing @ pierrepinna @ JohnSnowai @ FinancialBrand @ leimer @ BrettKingpic.twitter.com/zFyA7PePkc	JimMarous	7	13	1522510380	980105689287790592	https://twitter.com/JimMarous/status/980105689287790592		# # # # # # #	@ @ @ @ @ @	0.41	0.0	0
	Great write up. TLDR : Very few “Token 1.0” companies will survive.https://twitter.com/cryptomanran/status/978360397412548609 …	VinnyLingham	42	12	1522531721	980195201447706624	https://twitter.com/VinnyLingham/status/980195201447706624				1.17	0.2083	0
bitcoin 	How network theory predicts the value of Bitcoin - via @ techreviewhttps://www.technologyreview.com/s/610614/how-network-theory-predicts-the-value-of-bitcoin/ …	VinnyLingham	193	83	1522468472	979929914219536385	https://twitter.com/VinnyLingham/status/979929914219536385			@	0.08	0.34	0
litecoin 	Great thing is that Litecoin is best of both worlds then. It's has onchain capacity that match's BCH and has lightning.	SatoshiLite	59	9	1522466815	979922962517147649	https://twitter.com/SatoshiLite/status/979922962517147649				1.38	0.4259	0
bitcoin 	So because I dish Bitcoin Cash (Bcash), it's proof that I did insider trading? Great logic	SatoshiLite	6	2	1522466764	979922749907877889	https://twitter.com/SatoshiLite/status/979922749907877889				0.44	0.3125	0
bitcoin 	Refers to BCash / Bitcoin Cashpic.twitter.com/iPAQS9u0uP	TuurDemeester	0	1	1522516120	980129765691723778	https://twitter.com/TuurDemeester/status/980129765691723778				0.17	0.0	0
ethereum 	Pro memoria: the team behind Raiden (lightning for Ethereum) promised a Minimum Viable Product by March last year. https://medium.com/@brainbot/update-from-the-raiden-team-on-development-process-announcement-of-raidex-6c94b4edcf73 … Progress bar here: https://github.com/raiden-network/raiden/milestone/9 …pic.twitter.com/mBGnxU0oHe	TuurDemeester	64	26	1522511026	980108397998637057	https://twitter.com/TuurDemeester/status/980108397998637057			@brainbot	0.13	0.3913	0
bitcoin 	"Paper: ""Are Bitcoin Bubbles Predictable? Combining a Generalized Metcalfe's Law and the LPPLS Model"" https://arxiv.org/abs/1803.05663"	TuurDemeester	149	36	1522491972	980028482670546944	https://twitter.com/TuurDemeester/status/980028482670546944				0.07	0.0	0
	Crypto fund managers complaining that they can’t raise capital now because the market has crashed! I would rather invest now at $250bn than at $800bn when eveveryone was throwing cash at them.	cryptomanran	424	76	1522531249	980193220012503040	https://twitter.com/cryptomanran/status/980193220012503040				-0.16	-0.1357	0
bitcoin 	Bitfinex traded 10000 Bitcoin in 15 minutes! Massive Volume!pic.twitter.com/SrH1yCYZRD	cryptomanran	262	77	1522500732	980065222802092032	https://twitter.com/cryptomanran/status/980065222802092032				0.00	0.0	0
bitcoin 	"People who are asking ""What is Bitcoin?"" for the very first time don't need to hear about the block size during an elevator pitch. Initially, most people just want to know ""what's the point?""pic.twitter.com/UkLl2bM4FN"	haydentiff	0	0	1522528894	980183341902254080	https://twitter.com/haydentiff/status/980183341902254080				0.21	-0.0741	0
	Thanks! Can you also tell me how to update all of the content quickly? LOL. Most things written about crypto don’t age well.	haydentiff	5	0	1522519258	980142928541691904	https://twitter.com/haydentiff/status/980142928541691904				0.26	0.2968	0
ripple 	Better question: Is there a regulatory body that governs Ripple?	haydentiff	15	2	1522519101	980142269008433152	https://twitter.com/haydentiff/status/980142269008433152				0.30	0.4404	0
ripple 	But that doesn’t explain why a dozen or so articles are recently declaring OpenCoin as Ripple’s “regulatory body.”	haydentiff	7	0	1522518287	980138852311556096	https://twitter.com/haydentiff/status/980138852311556096				-0.06	0.0	0
	Crypto is a gamble, yes.	haydentiff	1	0	1522515285	980126262785175559	https://twitter.com/haydentiff/status/980126262785175559				0.40	0.4019	0
ripple 	"""OpenCoin, @ Ripple’s regulatory body."" Huh? Is this really a thing, @ JoelKatz? I thought OpenCoin was nothing more than Ripple's previous name. $ XRP # xrpthestandard https://globalcoinreport.com/financial-giants-to-tie-up-with-ripple-xrp-in-2018/ … https://www.coinschedule.com/blog/ripple-storm-arrived-heres-may-missing/ …https://coinlogitic.com/ripple-to-collaborate-with-huge-financial-giants-worldwide-in-2018/64/ …"	haydentiff	175	61	1522513621	980119283589140480	https://twitter.com/haydentiff/status/980119283589140480		#	@ @	0.07	0.0	0
bitcoin 	A shoutout to a few # Bitcoin & # crypto startups who’ve braved immense volatility in this space over the years! @ EdgeSecure @ ShapeShift_io @ PurseIOhttps://tiffanyhayden.blog/2018/03/30/cryptolife/ …	haydentiff	81	27	1522454762	979872412656390144	https://twitter.com/haydentiff/status/979872412656390144		# #	@ @ @	0.33	0.2463	0
	seems arbitrary and essentially random so it will identify random bystanders as often as not. plus money needs fungibility, better use of research ingenuity & cycles improving cryptographic-privacy, or attacking hw wallets for security issues to improve @ rossjanderson	adam3us	9	2	1522488178	980012566792450048	https://twitter.com/adam3us/status/980012566792450048			@	-0.05	0.3953	0
	I'm a contributor at http://coinhash.co  Read and learn about # blockchain and # cryptocurrency # ICOpic.twitter.com/AnaUBUDHHK	WarrenWhitlock	6	5	1522469047	979932324820406272	https://twitter.com/WarrenWhitlock/status/979932324820406272		# # #		0.25	0.0	0
bitcoin 	Critical to understanding although in early days Everything You Were Afraid to Ask About # Crypto Taxes http://flip.it/Hwymm8 # cryptocurrency # CryptocurrencyNews # blockchain # bitcoin	dinisguarda	1	2	1522497896	980053327605125120	https://twitter.com/dinisguarda/status/980053327605125120		# # # # #		0.23	-0.3182	0
	# Crypto market Only These 3 Large # Cryptocurrencies Are Up in 2018http://flip.it/yYB973	dinisguarda	1	1	1522497508	980051699955101697	https://twitter.com/dinisguarda/status/980051699955101697		# #		0.31	0.0	0
ripple 	Yes, that's the point: the company Ripple does many many other things besides the $ XRP token.	readDanwrite	0	0	1522505685	980085997215068164	https://twitter.com/readDanwrite/status/980085997215068164				0.18	0.4019	0
bitcoin 	Great analysis: # Blockchain Enables Network Effects without Market Power Costs by @ cgbarrera @ JimMarous @ SpirosMargaris @ ipfconline1 @ WFSULLIVAN3 # DLT # bitcoin # fintech https://medium.com/mit-cryptoeconomics-lab/the-blockchain-effect-86bd01006ec2 …pic.twitter.com/JGQmEtQHmi	sbmeunier	47	43	1522509261	980100997841412096	https://twitter.com/sbmeunier/status/980100997841412096		# # # #	@ @ @ @ @	0.69	0.6249	0
	IBM Evolution: Big Blue Is Finally Getting Serious About # cryptocurrency # blockchain # fintech http://bit.ly/2pSwMXM pic.twitter.com/HsjNcv7WAu	sbmeunier	11	14	1522498345	980055212760227840	https://twitter.com/sbmeunier/status/980055212760227840		# # #		0.31	-0.0772	0
	Twitter Joins Facebook, Google in Banning Crypto Coin Sale Ads # fintech # cryptocurrency # blockchain MT @ cgledhill https://www.bloomberg.com/news/articles/2018-03-26/twitter-joins-facebook-google-in-banning-crypto-coin-sale-ads …pic.twitter.com/s9JlD6GbUc	sbmeunier	1	4	1522473551	979951216334721024	https://twitter.com/sbmeunier/status/979951216334721024		# # #	@	0.35	0.0	0
bitcoin 	Russians Owe 13% Tax on Their Crypto Incomes https://news.bitcoin.com/russians-owe-13-tax-on-their-crypto-incomes/ … via @ BTCTN	thomaspower	3	5	1522525285	980168206198431744	https://twitter.com/thomaspower/status/980168206198431744			@	0.08	0.0	0
bitcoin 	. @ Nvidia CEO Believes Cryptocurrency Will Be Core Business for Companyhttp://bitcoinist.com/nvidia-ceo-believes-that-cryptocurrency-is-the-future-and-will-be-a-core-business-for-the-company/ …	thomaspower	2	1	1522494358	980038488644030470	https://twitter.com/thomaspower/status/980038488644030470			@	0.67	0.0	0
	one of the best conferences I've been to great job # CryptoSummit https://lnkd.in/gbHi8qh	thomaspower	10	2	1522489493	980018083346636800	https://twitter.com/thomaspower/status/980018083346636800		#		1.92	0.8519	0
	Interesting Look At China’s Government Controlled Cryptocurrency Project https://www.ccn.com/an-inside-look-at-chinas-government-controlled-cryptocurrency-project/ … via @ cryptocoinsnews	thomaspower	3	3	1522488909	980015634040934400	https://twitter.com/thomaspower/status/980015634040934400			@	0.00	0.4019	0
	list after list after list No11 Crypto 100 Most Influential People https://cryptoweekly.co/100/  and No4 Twitter 100 Followers https://www.rise.global/twitter-followers-club … and No11 Cloud 100 Followers https://www.rise.global/the-cloud-social-influencers-power-100 … these lists drive @ twitter # AI tools	thomaspower	3	0	1522477608	979968231657140224	https://twitter.com/thomaspower/status/979968231657140224		#	@	0.25	0.4927	0
bitcoin 	These Are the Worst Performing Cryptocurrencies of 2018 – So Far https://news.bitcoin.com/these-are-the-worst-performing-cryptocurrencies-of-2018-so-far/ … via @ BTCTN	thomaspower	0	1	1522475135	979957859697020928	https://twitter.com/thomaspower/status/979957859697020928			@	-0.27	-0.6249	0
bitcoin 	It’s healthy for all the newbies to experience that # Bitcoin does not only go up but its tragic if the fear led to them having no $ BTC when we enter Bitcoin halving. Just pull up a chart from the last bear market and learn the economics of Bitcoinhttps://youtu.be/xkBpUL1VDKU	SimonDixonTwitt	137	50	1522531940	980196118452580352	https://twitter.com/SimonDixonTwitt/status/980196118452580352		#		0.16	-0.441	0
ripple 	I'm sure it was Brad making the decision. He just didn't want to tell me to my face he wouldn't answer questions about XRP posed by someone who had a brain. Btw, I'm the same reporter who put Ripple on the Forbes Fintech 50 list three years straight.	laurashin	22	1	1522509882	980103599081472000	https://twitter.com/laurashin/status/980103599081472000				-0.12	0.1624	0
	Maybe try this?https://cryptojobslist.com/	laurashin	1	0	1522462683	979905634438021120	https://twitter.com/laurashin/status/979905634438021120				-1.00	0.0	0
