currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
	As Cold War II heats up, both sides looking for quantum resistant crypto to protect their assets. Only dependable option is $MaxCoin with SHA-3. https://en.wikipedia.org/wiki/SHA-3 pic.twitter.com/Hxvnwe9lMJ	maxkeiser	36	11	1522441708	979817656684511232	https://twitter.com/maxkeiser/status/979817656684511232				0.12	-0.051	0
	EXACTLY!!! The market now is exactly where I want it. Only $ MAX is truly quantum computer resistant.https://twitter.com/cryptohodler/status/979787370882101248 …	maxkeiser	28	8	1522434804	979788701302697991	https://twitter.com/maxkeiser/status/979788701302697991				0.67	0.1294	0
bitcoin 	Morris Hubbartt: Initiating # Bitcoin position today based on good look by ‘Double Bottom’ chart. http://www.321gold.com/editorials/sfs/hubbartt033018.html …pic.twitter.com/6AKTB5UZo0	maxkeiser	78	40	1522432621	979779544256339969	https://twitter.com/maxkeiser/status/979779544256339969		#		0.25	0.2202	0
bitcoin 	Top technical analyst likes the # Bitcoin Double-Bottom idea.pic.twitter.com/d0l5pgFe8A	maxkeiser	61	19	1522431854	979776328789647360	https://twitter.com/maxkeiser/status/979776328789647360		#		0.00	0.5574	0
bitcoin 	Double, double-bottom? # Bitcoinpic.twitter.com/ZrL09aSq6j	maxkeiser	93	16	1522430017	979768620921315328	https://twitter.com/maxkeiser/status/979768620921315328		#		0.50	0.0	0
	This is how most crypto traders think...pic.twitter.com/AW0DqNz5ui	maxkeiser	313	66	1522429917	979768201113427969	https://twitter.com/maxkeiser/status/979768201113427969				0.43	0.0	0
bitcoin 	When Moon? # Bitcoinpic.twitter.com/M7uqzOyaH0	maxkeiser	45	12	1522429881	979768054019231744	https://twitter.com/maxkeiser/status/979768054019231744		#		0.00	0.0	0
bitcoin 	This may not last forever either, if Bitcoin ever became a stable global measure of wealth, the “recoupling” also may occur. The reality is that today, crypto assets are traded against BTC sentiment, which is not rational.	VinnyLingham	197	28	1522386868	979587643238420481	https://twitter.com/VinnyLingham/status/979587643238420481				0.16	0.4188	0
	The “decoupling” happens when crypto assets are valued on their intrinsic value, against a more stable measure, not against the fluctuating relative value of BTC. Security tokens in particular will not be coupled to BTC but rather their yield in their respective currencies.	VinnyLingham	215	33	1522386868	979587640860270593	https://twitter.com/VinnyLingham/status/979587640860270593				0.02	0.7657	0
ripple 	I deleted that tweet to try to not fud. I don't hate ripple, just responding with my opinion. Next time, I won't say anything.	SatoshiLite	5	1	1522445042	979831642905755648	https://twitter.com/SatoshiLite/status/979831642905755648				-0.17	0.2214	0
bitcoin 	He also goes on to say that Bitcoin works because miners are greedy. That's true, but then if miners are greedy, it would be idiotic to orphan valid blocks and build off a shorter chain.	SatoshiLite	206	25	1522432232	979777912420278273	https://twitter.com/SatoshiLite/status/979777912420278273				0.03	-0.585	0
bitcoin litecoin 	You are absolutely correct about no coins competing with Bitcoin. And here's the list of coins competing with Litecoin 1. Bitcoin 2. 3. 4. 5. 6. 7. 8. 9. 10.	SatoshiLite	434	81	1522391997	979609154724626432	https://twitter.com/SatoshiLite/status/979609154724626432				-0.10	-0.0321	0
litecoin 	Litecoin is still early stages. Come back in 5 years.	SatoshiLite	245	53	1522383370	979572972334718976	https://twitter.com/SatoshiLite/status/979572972334718976				0.30	0.0	0
bitcoin 	I only accept the real satoshi's vision BitcoinPeerToPeerCash coins	SatoshiLite	35	0	1522381659	979565792659324928	https://twitter.com/SatoshiLite/status/979565792659324928				0.22	0.5574	0
ripple 	Ripple is not a cryptocurrency though.	SatoshiLite	302	34	1522381132	979563585650094080	https://twitter.com/SatoshiLite/status/979563585650094080				0.33	0.0	0
	Yes, it's been a rough week for cryptocurrency, but look on the bright side. BTC and ETH is just back to the levels 4.5 months ago, yet LTC has almost doubled since that time! Poor BCH though. https://coinmarketcap.com/historical/20171112/ …pic.twitter.com/7tdL8z2LrO	SatoshiLite	3275	846	1522380547	979561130170335233	https://twitter.com/SatoshiLite/status/979561130170335233				-0.03	0.0535	0
bitcoin litecoin 	Nano will have a hard time being decentralized. It's accepting that as a trade-off. It won't be as uncensorable as Bitcoin or Litecoin. That's my analysis.	SatoshiLite	7	0	1522378250	979551494780289024	https://twitter.com/SatoshiLite/status/979551494780289024				0.04	0.0698	0
	I already said Nano will have a hard time being decentralized. I bought some. Doesn't mean it's the best crypto.	SatoshiLite	5	0	1522378123	979550964439920640	https://twitter.com/SatoshiLite/status/979550964439920640				0.55	0.1781	0
	We finally wrote down how our promotional tweets work. It's self aggrandizing and ego stroking for us, however, if you're planning an ICO, trying to boost a coin or want to shine a light on your latest project, you should overlook our swollen egos and see:https://mcafeecryptoteam.com/effect.html	officialmcafee	434	122	1522442251	979819934082584577	https://twitter.com/officialmcafee/status/979819934082584577				-0.07	0.2294	0
	The No BS Crypto FB Mastermind group has some of the best free crypto content I've ever seen. No pumps, FUD, shills, BS or idiocy. Just crypto value 24/7. Only 10% of posts are approved & spammers are blocked. 100% value-added crypto. Join us http://bit.ly/2BHzdTC	officialmcafee	427	78	1522434892	979789069633847296	https://twitter.com/officialmcafee/status/979789069633847296				0.41	0.0893	0
bitcoin ethereum 	Ethereum may overtake Bitcoin some sayhttps://cryptovest.com/news/ethereum-is-central-reminds-john-mcafee/ …	officialmcafee	1270	390	1522432251	979777991030050817	https://twitter.com/officialmcafee/status/979777991030050817				0.17	0.0	0
bitcoin 	Don't like fast, easy, safe, cheap, and reliable transactions? Don't use # BitcoinCash. For everyone else there's now @ blockchain, @ coinbase, @ BitPay, @ BitcoinCom, @ CoinText, and so many more!pic.twitter.com/1MiWwimAFf	rogerkver	647	177	1522427134	979756532475703298	https://twitter.com/rogerkver/status/979756532475703298		#	@ @ @ @ @	0.41	-0.0524	0
	When the email hosts, the web hosts, the domain registrars, the banks, the payment systems, the censors and the politicians crack down on crypto... only then will we see the true power of decentralization.	naval	2550	721	1522375926	979541748828590081	https://twitter.com/naval/status/979541748828590081				-0.12	0.1531	0
	They don't follow their own rules. They blocked an account announcing a *book* about inheritance planning for crypto assets, written by attorney @ pamelawjd . They seem to trigger on keywords like a dumb spam filter, ironically.	aantonop	18	1	1522364323	979493081937571841	https://twitter.com/aantonop/status/979493081937571841			@	-0.11	-0.2044	0
	This is the second instance I hear of @ mailchimp shutting down accounts related to crypto-currencies. Not ones advertising ICOs, or even exchanges. Just news, books, event announcements.https://twitter.com/evan_van_ness/status/979485548476710912 …	aantonop	296	114	1522363382	979489136439693313	https://twitter.com/aantonop/status/979489136439693313			@	0.32	0.0	0
	# crypto traders todaypic.twitter.com/cG0RK8WFeE	ummjackson	68	12	1522369277	979513860263522306	https://twitter.com/ummjackson/status/979513860263522306		#		0.25	0.0	0
