currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
	Hardest working man in crypto journalism. @ cryptomanranpic.twitter.com/t5nfqvEXnX	maxkeiser	53	5	1521387895	975397644737671169	https://twitter.com/maxkeiser/status/975397644737671169			@	-0.12	0.0	0
bitcoin 	Diversifying into a basket of alts was never a good idea, on a risk-adjusted basis. # Bitcoin price will always move up as halvings, use-case, ubiquity, and background of bank failures continue whereas many alts can drop to $0.	maxkeiser	149	40	1521381724	975371763516309506	https://twitter.com/maxkeiser/status/975371763516309506		#		0.26	-0.483	0
bitcoin 	Don’t # Bitcoin-panic. Sharpest minds in the biz are building excellent tech to take us higher, stronger, faster, cheaper. https://twitter.com/starkness/status/896418547156602880 …	maxkeiser	337	127	1521380712	975367518708817920	https://twitter.com/maxkeiser/status/975367518708817920		#		0.45	0.2477	0
	Emotions are the enemy of trading profits. The younger you are, the harder it is to control the ocean of hormones within as each crypto downtick triggers another emotional outburst that feeds on itself; burning on the fuel of capitulation. Bottom. New bull is born.	maxkeiser	419	129	1521375097	975343965540102144	https://twitter.com/maxkeiser/status/975343965540102144				0.04	0.0	0
bitcoin 	We’re entering a post-crypto cowboy era — when teens were making millions on alt coins. This new era will be dominated by corporations and institutions. Coincidence that # Bitcoin topped when futures contract started? (Not really, if you ask the Gold guys).https://twitter.com/bitfurygeorge/status/975338973483716613 …	maxkeiser	62	22	1521374408	975341075744350208	https://twitter.com/maxkeiser/status/975341075744350208		#		0.02	0.0	0
bitcoin 	# Bitcoin dominance inches higher as alt shakeout continues...pic.twitter.com/9HmkKzNsAy	maxkeiser	49	17	1521332874	975166871346601984	https://twitter.com/maxkeiser/status/975166871346601984		#		0.22	-0.128	0
	Coinbase hit 10m MAU when the last Crypto run started in earnest and went mainstream. It’s a good benchmark for mainstream.	VinnyLingham	0	0	1521392410	975416583467057154	https://twitter.com/VinnyLingham/status/975416583467057154				0.14	0.4755	0
bitcoin 	# popcorntimehttps://twitter.com/cobrabitcoin/status/975174236997373952 …	VinnyLingham	48	9	1521334709	975174565969227776	https://twitter.com/VinnyLingham/status/975174565969227776		#		0.50	0.0	0
litecoin 	I am building my product, and the product is the Litecoin Core wallet and protocol. I am not building LitePay and I was just as excited and disappointed by LitePay just like everyone else.	SatoshiLite	27	6	1521406918	975477434987491328	https://twitter.com/SatoshiLite/status/975477434987491328				0.06	0.1012	0
bitcoin 	If the US government owned every single bitcoin and each BTC was worth $1 million, it still wouldn't be enough to pay off the US national debt. https://twitter.com/trevornoren/status/975027660500938752 …	SatoshiLite	4996	2100	1521379459	975362262100713472	https://twitter.com/SatoshiLite/status/975362262100713472				-0.14	-0.125	0
litecoin 	But can you # PayWithLitecoin though?	SatoshiLite	14	4	1521335609	975178340892987392	https://twitter.com/SatoshiLite/status/975178340892987392		#		0.17	0.0	0
bitcoin 	"""I view Bitcoin as a tool of liberation that will fall far short of its revolutionary potential if it becomes nothing more than a speculative trading asset"" # MeToo # BitcoinCash @ openbazaar @ ChrisPaciahttps://chrispacia.wordpress.com/2017/09/06/why-spend-bitcoin/ …"	rogerkver	479	169	1521381091	975369106340720640	https://twitter.com/rogerkver/status/975369106340720640		# #	@ @	0.17	0.2495	0
	Check out the recording of todays # Crypto Weekly live stream:https://www.youtube.com/watch?v=RYichEQ2nOo …	ummjackson	20	2	1521401677	975455453147639808	https://twitter.com/ummjackson/status/975455453147639808		#		0.18	0.0	0
