currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
	Will other countries — looking to highlight and ignore risks of using SWIFT — stop trading with Venezuela via the crypto Petro?	maxkeiser	12	23	1521487589	975815792695631873	https://twitter.com/maxkeiser/status/975815792695631873				0.14	-0.2185	0
bitcoin 	Double-bottom. # Bitcoinpic.twitter.com/HvVB8IW5wu	maxkeiser	184	21	1521468182	975734395846918144	https://twitter.com/maxkeiser/status/975734395846918144		#		0.33	0.0	0
bitcoin 	Try searching the post. Also, Bitcoin is the Store of value for crypto right now? People swap tokens for BTC.	VinnyLingham	2	0	1521466524	975727442085101568	https://twitter.com/VinnyLingham/status/975727442085101568				0.30	0.1133	0
litecoin 	LoafWallet is one of the wallets the Litecoin Foundation is working on. But the main one is Litecoin Core, the desktop wallet.	SatoshiLite	12	4	1521460665	975702863832690689	https://twitter.com/SatoshiLite/status/975702863832690689				0.41	0.0	0
ethereum 	Today we talked about the @ lightning network launch on mainnet, what might be causing the # Ethereum crash and overall predictions for 2018.https://twitter.com/ummjackson/status/975455453147639808 …	ummjackson	31	7	1521423994	975549056960249857	https://twitter.com/ummjackson/status/975549056960249857		#	@	0.25	-0.2009	0
	As fiat and cryptocurrency markets increasingly intertwine, it seems prudent to not shrug off potential presidential intervention. Executive Orders 6102 (Roosevelt '32 gold hoarding prohibition) and 11615 (Nixon '71 gold window closing) come to mind.https://twitter.com/matt_odell/status/975778867037265921 …	TuurDemeester	93	38	1521484743	975803856192974848	https://twitter.com/TuurDemeester/status/975803856192974848				0.00	0.0	0
bitcoin 	In case you didn't know yet, the Bitcoin Unlimited was all about flex blocks. If you want to research more I'd use that for googling.	TuurDemeester	1	0	1521473966	975758654048821249	https://twitter.com/TuurDemeester/status/975758654048821249				-0.04	-0.0746	0
ethereum 	"""Chain formerly known as Ethereum""pic.twitter.com/KxjRK5kqsA"	TuurDemeester	5	1	1521461749	975707414086504448	https://twitter.com/TuurDemeester/status/975707414086504448				-0.20	0.0	0
bitcoin 	There's over a thousand cheaper chains it there. Why pay unless you value the security of Bitcoin?	TuurDemeester	1	1	1521461060	975704523422535680	https://twitter.com/TuurDemeester/status/975704523422535680				-0.06	0.2633	0
bitcoin 	"5 year anniversary of the classic ""The Longest Time"". (Still my favorite Bitcoin song)https://www.youtube.com/watch?v=NG1qooBzE2w …"	TuurDemeester	71	19	1521458832	975695176420220928	https://twitter.com/TuurDemeester/status/975695176420220928				-0.14	0.2294	0
bitcoin 	Bitcoin main chain transaction fees paid daily, 200 day moving average. (Reflects market's willingness to pay for highest security) https://blockchain.info/charts/transaction-fees-usd?timespan=all&daysAverageString=200&scale=1 …pic.twitter.com/n6qR89x9fO	TuurDemeester	92	34	1521458682	975694549908688896	https://twitter.com/TuurDemeester/status/975694549908688896				-0.05	0.089	0
	Ok , now it gets interesting. Venezuela launches a crypto to raise money despite sanctions now Trump is trying to ban trading in the cryptocurrency.https://www.bloomberg.com/news/articles/2018-03-19/trump-prohibits-u-s-purchases-of-venezuelan-cryptocurrency?utm_source=twitter&cmpid=socialflow-twitter-business&utm_content=business&utm_campaign=socialflow-organic&utm_medium=social …	cryptomanran	85	46	1521480522	975786153067544576	https://twitter.com/cryptomanran/status/975786153067544576				-0.16	0.014	0
	"The G20 decided not to regulate crypto as it was not seen as ""significant risk"" Was this a responsible approach that weighed progress over risk. Do regulators not understand the asset class enough to regulate it or, Given that it is multinational, could they not reach consensus?"	cryptomanran	216	62	1521476525	975769389210521600	https://twitter.com/cryptomanran/status/975769389210521600				0.09	-0.1066	0
	I survived the great crypto crash of Jan 2018 - 18 March 2018.	cryptomanran	2466	495	1521436764	975602615538069504	https://twitter.com/cryptomanran/status/975602615538069504				0.62	0.6908	0
	Regulators have spoken again. Cryptocurrency is not a threat. # g20.	cryptomanran	597	169	1521424187	975549866196766720	https://twitter.com/cryptomanran/status/975549866196766720		#		0.55	0.1389	0
	20% bounce in 5 hours! Welcome back crypto!	cryptomanran	532	110	1521419291	975529330888597505	https://twitter.com/cryptomanran/status/975529330888597505				0.00	0.2546	0
bitcoin 	If you know anybody looking for a job in the # blockchain space, @ EdgeSecure is hiring 2 full time engineers! # Bitcoin / Blockchain / Backend Engineer https://lnkd.in/e4Tp4QQ  QA/Testing Software Engineer https://lnkd.in/eYqtWxf pic.twitter.com/dr9yItPgf2	haydentiff	73	34	1521499153	975864296017223680	https://twitter.com/haydentiff/status/975864296017223680		# #	@	0.36	0.0	0
bitcoin 	You have to know it’s going to kill you. Look what happened when Bitcoin forked and we had competing Blockchains. # Brutal	haydentiff	2	0	1521487701	975816261694304257	https://twitter.com/haydentiff/status/975816261694304257		#		-0.14	-0.4386	0
bitcoin 	Nothing was frozen though, correct? You didn’t already have assets inside that you couldn’t access or had to convert to Bitcoin right away?	haydentiff	0	0	1521485696	975807852613914624	https://twitter.com/haydentiff/status/975807852613914624				-0.22	0.089	0
bitcoin 	This article is several months old. I haven’t been following it so I’m not sure where things stand now.https://news.bitcoin.com/winner-mt-gox-trial-mark-karpeles/ …	haydentiff	0	0	1521480875	975787630901317632	https://twitter.com/haydentiff/status/975787630901317632				0.32	-0.1006	0
	Crypto’s dirty little secret is that exchanges don’t get hacked. They get “hacked.” You can’t trust others with your crypto. Look at Mt Gox. Last I checked the guy in charge was going to walk away with like $80M. There are no consequences. Only you will suffer.	haydentiff	13	0	1521480296	975785205771440129	https://twitter.com/haydentiff/status/975785205771440129				0.00	-0.1079	0
	That might be true, that Abra will become the largest buyers of XRP. I have no idea. My main issue with Abra is not having access to my private key, like they claim users do. And they are not clear that users are not buying & holding crypto. I felt tricked.	haydentiff	10	2	1521474632	975761449275592705	https://twitter.com/haydentiff/status/975761449275592705				0.24	0.0082	0
	*Abra may discontinue mobile apps at any time for any reason with or without notice. *Crypto contracts (the crypto you think you’re holding, but aren’t) can suddenly become discontinued. *Abra collects & shares PII, including user behaviour and txn history. $ XRP # xrpthestandardhttps://twitter.com/haydentiff/status/975752311254470657 …	haydentiff	56	17	1521473115	975755084905811969	https://twitter.com/haydentiff/status/975755084905811969		#		0.14	0.074	0
	Why do you assume regulatory arbitrage via cryptography vs Abra being a United States FinCEN registered MSB?	haydentiff	0	0	1521433350	975588296242982912	https://twitter.com/haydentiff/status/975588296242982912				0.12	0.4215	0
bitcoin 	Bite your tongue! I never said Bitcoin sucks. I love Bitcoin.	haydentiff	6	0	1521432628	975585268781780992	https://twitter.com/haydentiff/status/975585268781780992				0.27	0.3041	0
bitcoin ripple 	I’m also the one who told you that Ripple invented Bitcoin. You should check your sources.	haydentiff	5	0	1521432332	975584029360746496	https://twitter.com/haydentiff/status/975584029360746496				-0.06	0.0	0
bitcoin 	Bitcoin.	haydentiff	0	0	1521429914	975573885184872448	https://twitter.com/haydentiff/status/975573885184872448				0.00	0.0	0
ethereum 	If you would like to receive some StellarFork tokens (not Lumens), you need to follow the instructions in this blog post. The tokens run on the Ethereum network. (2/2)https://medium.com/@haydentiff/how-to-create-a-stellarfork-wallet-in-edge-a297caf12e4?source=linkShare-c4107ebb5102-1521426545 …	haydentiff	0	1	1521426600	975559988402941952	https://twitter.com/haydentiff/status/975559988402941952			@haydentiff	0.03	0.1204	0
ripple 	The only crypto account of mine that has ever been hacked was one of many that I had squatted when @ Ripple names was a thing: ~VladimirPutin <DUN-DUN-DUUUUN!!!>https://twitter.com/haydentiff/status/975527770657878018 …	haydentiff	18	4	1521419526	975530315895713792	https://twitter.com/haydentiff/status/975530315895713792			@	-0.04	-0.254	0
	There were 3 main IP addresses lurking on my website today and 2 were from the Russian Federation, lol. Wut? # CryptoLife Which is worse: 1. Kaspersky Lab 2. Banned hacker IP (Russian) 3. Traackr, an influencer marketing platform to vet influencers pic.twitter.com/7f3HbOkZ0C	haydentiff	37	7	1521418919	975527770657878018	https://twitter.com/haydentiff/status/975527770657878018		#		-0.14	-0.1029	0
bitcoin 	LOL. Sorry, but only the market can separate the wheat from the chaff.https://twitter.com/BitcoinNewsPage/status/975593696786833408 …	stacyherbert	115	27	1521434787	975594323562631168	https://twitter.com/stacyherbert/status/975594323562631168				-0.15	0.1276	0
	I'm a contributor at http://coinhash.com . Read and learn about # blockchain and # cryptocurrency # ICOpic.twitter.com/HUv97IVqOE	WarrenWhitlock	3	3	1521468235	975734616257716224	https://twitter.com/WarrenWhitlock/status/975734616257716224		# # #		0.25	0.0	0
	the # technology landscape of today # AI # blockchain # cryptoeconomics = foundational # tech # DNA for the irreversible # digitaltransformation of society # bigdata # IOT # Fintech # P2P @ jonnyfry175 @ ZeeshanMallick @ obussmann @ helene_wpli @ kuriharan @ king_Paulie # infographicpic.twitter.com/XQj95g5TT7	dinisguarda	34	28	1521483120	975797047386238976	https://twitter.com/dinisguarda/status/975797047386238976		# # # # # # # # # # # #	@ @ @ @ @ @	0.45	-0.2023	0
bitcoin 	On the G-20 Agenda: A Shared Desire to Calm Down # Crypto # bitcoin # cryptocurrencieshttps://www.bloomberg.com/politics/articles/2018-03-19/on-g-20-agenda-a-shared-desire-to-calm-down-crypto-quicktake …	dinisguarda	0	0	1521468530	975735852738293760	https://twitter.com/dinisguarda/status/975735852738293760		# # #		0.31	0.7506	0
bitcoin 	# Bitcoin Mining Banned for First Time in Upstate New York Townhttps://www.bloomberg.com/news/articles/2018-03-16/bitcoin-mining-banned-for-first-time-in-upstate-new-york-town …	dinisguarda	1	1	1521468488	975735676275535880	https://twitter.com/dinisguarda/status/975735676275535880		#		0.25	-0.4588	0
bitcoin 	# Bitcoin Rises From Six-Week Low as G-20 Weighs # Cryptocurrencieshttps://www.bloomberg.com/news/articles/2018-03-19/bitcoin-rises-from-six-week-low-as-g-20-weighs-cryptocurrencies …	dinisguarda	1	2	1521468461	975735564757446656	https://twitter.com/dinisguarda/status/975735564757446656		# #		0.27	-0.2732	0
	# Blockchain Enters Opaque Territory With First Structured Note # fintech # cryptohttps://www.bloomberg.com/news/articles/2018-03-19/blockchain-enters-opaque-territory-with-first-structured-note …	dinisguarda	1	1	1521468314	975734947850801152	https://twitter.com/dinisguarda/status/975734947850801152		# # #		0.23	0.0	0
bitcoin 	The latest The dinis guarda Daily! https://paper.li/dinisguarda?edition_id=5090fcc0-2b74-11e8-a512-0cc47a0d1605 … Thanks to @ HuttonIF @ TherapyBox @ mommags2579 # bitcoin # blockchain	dinisguarda	1	2	1521463922	975716528510382080	https://twitter.com/dinisguarda/status/975716528510382080		# #	@ @ @	0.16	0.2202	0
	@ cryptounmasked @ jawlaadvtech @ Alejand60969752 # ShareTheLove thanks for the engagements this week :)	dinisguarda	1	0	1521456606	975685840193155072	https://twitter.com/dinisguarda/status/975685840193155072		#	@ @ @	0.40	0.7579	0
bitcoin 	New # VR Virtual Reality Tool Lets You Explore the # Bitcoin # Blockchain in 3D https://cryptocoingrowth.com/2017/11/24/new-virtual-reality-tool-lets-you-explore-the-bitcoin-blockchain-in-3d/ … @ cryptocoingrow	dinisguarda	0	0	1521434898	975594791034433536	https://twitter.com/dinisguarda/status/975594791034433536		# # #	@	0.21	0.0	0
bitcoin 	'Programming # Blockchain' Will Change How You See # Bitcoinhttps://www.coindesk.com/programming-blockchain-will-change-see-bitcoin/ …	dinisguarda	1	2	1521428720	975568879043989504	https://twitter.com/dinisguarda/status/975568879043989504		# #		0.40	0.0	0
ripple 	"""I believe Ripple will demonstrate an intrinsic value for $ XRP that some of these sillier coins and assets don’t have and won’t have"" @ CoryTV @ YahooFinancehttp://yhoo.it/2IwtG3t"	readDanwrite	166	70	1521469525	975740026293293058	https://twitter.com/readDanwrite/status/975740026293293058			@ @	0.18	0.6249	0
	UK Government Announces New # cryptocurrency Research Effort # blockchain # fintech http://bit.ly/2FW1Uvp pic.twitter.com/9yKcDBvk8D	sbmeunier	2	3	1521482546	975794642208862210	https://twitter.com/sbmeunier/status/975794642208862210		# # #		0.31	0.0	0
	Twitter Will Ban # cryptocurrency Ads in Two Weeks, Says Report # blockchain # fintech http://bit.ly/2GGP2ue pic.twitter.com/gUZScVisGx	sbmeunier	0	4	1521453865	975674344729993216	https://twitter.com/sbmeunier/status/975674344729993216		# # #		0.38	-0.5574	0
bitcoin 	you look amazing! can't wait for bitcoin bambino <3	Melt_Dem	7	0	1521472812	975753813318623234	https://twitter.com/Melt_Dem/status/975753813318623234				0.44	0.5322	0
	Trump Issues Action Blocking Venezuelan Government Cryptocurrencies https://www.bloomberg.com/news/articles/2018-03-19/trump-issues-action-blocking-venezuelan-government-cryptocurrencies … via @ business	thomaspower	2	2	1521498263	975860563191500800	https://twitter.com/thomaspower/status/975860563191500800			@	0.36	-0.3818	0
bitcoin 	An Open Letter to Banks about Bitcoin and Cryptocurrencies https://hackernoon.com/an-open-letter-to-banks-about-bitcoin-and-cryptocurrencies-b0c7ef9b7c62 … via @ hackernoon	thomaspower	1	2	1521498245	975860485923966977	https://twitter.com/thomaspower/status/975860485923966977			@	0.23	0.0	0
bitcoin 	Cryptocurrency investors face hefty tax bills as IRS closes in https://www.theguardian.com/technology/2018/mar/18/cryptocurrency-bitcoin-irs-tax … via @ guardiantech @ guardian	thomaspower	1	3	1521474989	975762944528211968	https://twitter.com/thomaspower/status/975762944528211968			@ @	0.12	0.0	0
bitcoin 	Entrepreneurs plan to build Britain's biggest Bitcoin farm https://www.telegraph.co.uk/technology/2018/03/17/entrepreneurs-plan-build-britains-biggest-bitcoin-farm … via @ Telegraph	thomaspower	9	3	1521474978	975762897103093760	https://twitter.com/thomaspower/status/975762897103093760			@	0.17	0.0	0
bitcoin 	'Programming Blockchain' Will Change How You See Bitcoin https://www.coindesk.com/programming-blockchain-will-change-see-bitcoin … via @ coindesk	thomaspower	0	0	1521474774	975762044208254976	https://twitter.com/thomaspower/status/975762044208254976			@	0.25	0.0	0
bitcoin 	Mastercard “Very Happy” to Use Cryptocurrencies, Just Not Real Ones https://news.bitcoin.com/mastercard-happy-use-cryptocurrencies-just-not-real-ones/ … via @ BTCTN	thomaspower	2	2	1521472397	975752071243882497	https://twitter.com/thomaspower/status/975752071243882497			@	0.79	0.0	0
	Cryptos Don’t Pose Risks to Global Financial Stability: FSB’s Carney Tells G20https://www.ccn.com/cryptos-dont-pose-risks-to-global-financial-stability-fsbs-carney-tells-g20/ …	thomaspower	7	7	1521461397	975705935544045570	https://twitter.com/thomaspower/status/975705935544045570				0.00	-0.2732	0
bitcoin 	Overstock Subsidiary Invests in Caribbean Bitcoin Startup Bitthttps://www.ccn.com/overstock-subsidiary-invests-in-caribbean-bitcoin-startup/ …	thomaspower	2	1	1521453516	975672879483375616	https://twitter.com/thomaspower/status/975672879483375616				0.00	0.0	0
	US Congress Includes Crypto In Its Joint Economic Report For The First Time https://refind.com/l/3c256a4e53  via @ Cointelegraph @ eggwhisk	thomaspower	2	0	1521447909	975649363925102593	https://twitter.com/thomaspower/status/975649363925102593			@ @	0.32	0.0	0
bitcoin 	Twitter is reportedly planning to ban cryptocurrency ads https://www.theverge.com/2018/3/18/17136556/twitter-cryptocurrency-ads-bitcoin-ban-report … via @ verge @ Hermaniak	thomaspower	2	1	1521447821	975648994020896768	https://twitter.com/thomaspower/status/975648994020896768			@ @	0.36	-0.5574	0
bitcoin 	Do a Google search for Bitcoin halving 2020.	SimonDixonTwitt	4	0	1521459144	975696485022015488	https://twitter.com/SimonDixonTwitt/status/975696485022015488				0.12	0.0	0
	Yes. I cherry pick what I agree with and dismiss what I don’t agree with. I agree with this quote. Disagree with his outlook on crypto.	SimonDixonTwitt	2	0	1521433843	975590368015130625	https://twitter.com/SimonDixonTwitt/status/975590368015130625				0.12	0.2484	0
bitcoin 	# Bitcoin has never been stronger. In 2017 we learnt how to scale, handle hard forks, improve privacy, innovate off-chain & became world reserve currency for all crypto currencies. In 2018 we implement what we learnt. In 2019 all assets are traded against $ BTC & In 2020 we half.pic.twitter.com/FEhitJDYGS	SimonDixonTwitt	403	161	1521433246	975587861977169920	https://twitter.com/SimonDixonTwitt/status/975587861977169920		#		0.20	0.1441	0
	Quick reactions, from ! to ? to . 1. Wow, crypto is shaping global policy! 2. Why is anyone taking that shitcoin seriously? 3. There are so many ways to attack that system, it's not even funny.https://twitter.com/coindesk/status/975780185642602496 …	el33th4xor	90	29	1521483908	975800354997723136	https://twitter.com/el33th4xor/status/975800354997723136				0.30	-0.0225	0
	Here is an interview that captured my thoughts as of last week.http://insider.cryptomenow.com/interview-with-emin-gun-sirer-professor-and-cryptocurrency-researcher-at-cornell-and-his-thoughts-on-smart-contracts/ …	el33th4xor	83	25	1521460512	975702225120088065	https://twitter.com/el33th4xor/status/975702225120088065				0.00	0.0	0
	Wonder which of the crypto teams will star in it ...https://twitter.com/morninggloria/status/975087012637102080 …	laurashin	90	8	1521429359	975571560479170567	https://twitter.com/laurashin/status/975571560479170567				0.18	0.0	0
