currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
	It’s genuine. @ cryptomanran just retweeted my tweetstorm instead.	VinnyLingham	5	4	1522352594	979443886799155200	https://twitter.com/VinnyLingham/status/979443886799155200			@	0.00	0.0	0
bitcoin ethereum 	Ethereum’s recent fall is somewhat supporting BTC as a reliable crypto store of value, but when ETH bottoms, then there is less of a cushioning effect for Bitcoin fiat liquidity demands will put extra pressure on BTC. We’re seeing some semblance of that right now in the market.	VinnyLingham	78	7	1522301105	979227924896329728	https://twitter.com/VinnyLingham/status/979227924896329728				0.02	-0.0382	0
bitcoin 	The emergence of a trustless StableCoin will put extra pressure on Bitcoin if exchanges start listing trading pairs against StableCoins, and then alts start trading primarily against USD and other major fiat currencies. Do not underestimate the amount of trading pair arbitrage.	VinnyLingham	44	8	1522301104	979227922878926848	https://twitter.com/VinnyLingham/status/979227922878926848				0.10	-0.2235	0
bitcoin 	In general, I think this is a healthy period of consolidation for crypto, and we’ll be better for it. The question really is will it last a few month, or until next year. Biggest risks for breaking the Feb 6 support will be if Bitcoin decouples and then miner profitability.	VinnyLingham	94	7	1522301104	979227920257470464	https://twitter.com/VinnyLingham/status/979227920257470464				0.24	0.3609	0
bitcoin 	I feel that Bitcoin has to double bottom at $5500-6000, range to end the bear market, and start a consolidation period with an new uptrend. If it breaks support below that, other risks emerge and if it doesn’t get there, the market may be volatile for a while longer.	VinnyLingham	460	113	1522301103	979227917896044544	https://twitter.com/VinnyLingham/status/979227917896044544				0.20	0.0766	0
ripple 	"I guess I should have used quotes. LOL at ""and Ripple"" quote. It's funny when he said we should all work together and then said against banks and Ripple. Lol"	SatoshiLite	20	0	1522353374	979447159400509440	https://twitter.com/SatoshiLite/status/979447159400509440				0.03	0.3523	0
	Hugo @ hugohanoi wrote a great article highlighting how proof of stake is inferior to proof of work when handling the worst case scenarios. IMO, for a robust and decentralized cryptocurrency, PoW is the only way to go.https://medium.com/@hugonguyen/proof-of-stake-the-wrong-engineering-mindset-15e641ab65a2 …	SatoshiLite	961	281	1522352670	979444205708705792	https://twitter.com/SatoshiLite/status/979444205708705792			@ @hugonguyen	0.29	-0.0206	0
bitcoin 	Although we may disagree on many things, good job in calling CSW out. CSW tried to fool the Bitcoin community and failed spectacularly. He's trying to do the same with the Bitcoin Cash community and succeeding so far. Good to see you 2 stand up to this BS!	SatoshiLite	21	5	1522316265	979291512331644928	https://twitter.com/SatoshiLite/status/979291512331644928				0.12	0.0822	0
bitcoin 	You are a waste of time. Instead of fudding, why don't you do something production. By the way, who's controlling this @ bitcoin account?	SatoshiLite	450	48	1522312505	979275742226731008	https://twitter.com/SatoshiLite/status/979275742226731008			@	-0.17	-0.1405	0
bitcoin 	No, Bitcoin was designed so that no one can censor your transactions. Nothing wrong with companies providing services.	SatoshiLite	5	1	1522312412	979275350512254976	https://twitter.com/SatoshiLite/status/979275350512254976				-0.39	-0.6235	0
