currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
bitcoin 	I couldn't agree more, @ norm!https://bitcoinmagazine.com/articles/toronto-councillor-city-should-be-ahead-wave-blockchain-tech/ …	dtapscott	45	5	1520545149	971862914469687296	https://twitter.com/dtapscott/status/971862914469687296			@	0.33	-0.1702	0
bitcoin 	Could this apply to Bitcoin Cash too? | “Bitcoiin ICO sparked accusations it was a pyramid scheme seeking to mislead investors through close name association with bitcoin - allegations that Bitcoiin later rebuked in a public statement”.	maxkeiser	24	14	1520523426	971771798428798976	https://twitter.com/maxkeiser/status/971771798428798976				-0.14	-0.1591	0
	Based on http://richtopia.com @ maxkeiser & @ stacyherbert are the most influential couple in crypto. https://richtopia.com/inspirational-people/blockchain-top-100 …	maxkeiser	104	33	1520521637	971764297650057216	https://twitter.com/maxkeiser/status/971764297650057216			@ @	0.19	0.2464	0
bitcoin 	It was a pleasure to discuss # blockchain, # bitcoin, # innovation, # AI, # OpenBanking and transformation to a SRO crowd at the Middle East & Africa Fintech Forum. Thanks for the invite and the hospitality. # banking # fintech # MEAFintech @ MEAfintech @ provokemgmt @ BrettKinghttps://twitter.com/meafintech/status/971724671619133441 …	JimMarous	25	19	1520530120	971799877389881344	https://twitter.com/JimMarous/status/971799877389881344		# # # # # # # #	@ @ @	0.31	0.4284	0
bitcoin 	Don’t Miss the presentation by @ alextapscott and my follow-up interview discussing # Blockchain # bitcoin and # Banking disruption. # MEAFinTech @ MEAfintech # fintech # Disruptionpic.twitter.com/OoqW0Qt597	JimMarous	6	6	1520495724	971655609874636801	https://twitter.com/JimMarous/status/971655609874636801		# # # # # #	@ @	0.21	-0.2384	0
	MarketWatch picked up our statement yesterday about the SEC. The mainstream media is beginning to listen to us. If we speak out we cannot lose.https://www.marketwatch.com/story/crypto-bull-john-mcafee-says-sec-is-striking-out-in-panic-at-digital-currencies-2018-03-07 …	officialmcafee	1257	398	1520535302	971821610784059392	https://twitter.com/officialmcafee/status/971821610784059392				-0.20	0.0772	0
	Positive words from the exchanges are needed at this time. Please speak up NOW! We all knew this was coming, I said it. So did others. The Crypto Community is comprised of intelligent individuals. If any group can stand up to this it is us, have no fear. UNITED WE CAN'T LOSE!	officialmcafee	2138	502	1520470365	971549245000974337	https://twitter.com/officialmcafee/status/971549245000974337				0.12	0.1196	0
bitcoin ethereum 	If Bitcoin had been allowed to scale in a timely fashion, there would be no Bitcoin Cash, there would be no Ethereum, and most of the other alt coins would never have gained any traction at all. Bitcoin would have experienced no real loss of dominance in the market.pic.twitter.com/1vLEG7zSal	rogerkver	1072	346	1520546048	971866684016549889	https://twitter.com/rogerkver/status/971866684016549889				-0.14	-0.5405	0
ethereum 	It costs a couple dollars in Ethereum	ummjackson	1	0	1520529980	971799289780322304	https://twitter.com/ummjackson/status/971799289780322304				-0.14	0.0	0
	I’m old school and use Patreon (gasp, no crypto). Will let everyone know if I plan to expand	ummjackson	0	0	1520494138	971648957687320576	https://twitter.com/ummjackson/status/971648957687320576				0.11	0.0111	0
ethereum 	Couple bucks on Ethereum.	ummjackson	10	0	1520493587	971646646483234816	https://twitter.com/ummjackson/status/971646646483234816				-0.25	0.0	0
