currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
ethereum 	"Myth: blockchains should only do ""verification"", and not ""transaction execution"", because tx execution is much slower than verification Fact: Ethereum uncle rate correlates far more strongly with simple tx count than it does with the complexity of the transactions (ie. gas used)pic.twitter.com/0ccJbGqNWB"	VitalikButerin	1121	365	1520149831	970204828537315329	https://twitter.com/VitalikButerin/status/970204828537315329				0.12	0.375	0
bitcoin 	As the crypto exchange industry undergoes a radical shift toward being controlled by big banks, expect no. of alt-coins to drop by 80%+ as these coins get deplatformed. Very bullish for # Bitcoin.	maxkeiser	539	199	1520202162	970424322430029831	https://twitter.com/maxkeiser/status/970424322430029831		#		0.09	-0.1897	0
bitcoin litecoin 	Bitcoin maximalists have attacked Litecoin since the 2011. Nothing new.	SatoshiLite	5	3	1520192104	970382133414866944	https://twitter.com/SatoshiLite/status/970382133414866944				0.00	-0.2294	0
bitcoin 	So a person working on Bitcoin Cash cannot have good ideas and thoughts? Jeez	SatoshiLite	372	8	1520190250	970374360312639488	https://twitter.com/SatoshiLite/status/970374360312639488				0.07	-0.1706	0
	A visualization of what will soon happen in the old world of banking and finance as Cryptocurrencies begin to dominate:pic.twitter.com/JaD4PgX9kq	officialmcafee	1804	590	1520171445	970295485453033472	https://twitter.com/officialmcafee/status/970295485453033472				0.20	0.0	0
ethereum 	"Yes, sorry for the delay. Some personal issues this past year... It's progressing rapidly, you can collaborate and follow on GitHub, search ""ethereumbook"""	aantonop	90	3	1520132897	970133802747027456	https://twitter.com/aantonop/status/970133802747027456				-0.13	0.0086	0
bitcoin 	"Once again, ICYMI: I have zero tolerance for tone policing. Don't tell me to: ""Stay on topic"", ""Stick to bitcoin"", ""Stay in your lane"", ""Don't talk about X"" Block, block, blockety-block. You can unfollow. You can speak your own truth. You do not get to tell me what not to say"	aantonop	4274	417	1520125875	970104348943331330	https://twitter.com/aantonop/status/970104348943331330				0.04	-0.0172	0
bitcoin 	Inb4 # notallbitcoinadvocates	aantonop	14	0	1520120083	970080057917022208	https://twitter.com/aantonop/status/970080057917022208		#		0.33	0.0	0
	aka “How to destroy any credibility of a project in two seconds” Ahh, # crypto...https://twitter.com/ummjackson/status/970423532558561280 …	ummjackson	26	2	1520202233	970424618367385600	https://twitter.com/ummjackson/status/970424618367385600		#		0.07	-0.5423	0
	You gotten anything similar to this before @ crypto_bobby?	ummjackson	1	0	1520195963	970398322946002945	https://twitter.com/ummjackson/status/970398322946002945			@	0.22	0.0	0
	So @ YouTube decided to demonetize the recording of todays # crypto weekly stream. Fun times. Find me on Patreon: https://www.patreon.com/ummjackson pic.twitter.com/bpIdeJCxx7	ummjackson	32	7	1520195668	970397085299195904	https://twitter.com/ummjackson/status/970397085299195904		#	@	0.29	0.1702	0
	LIVE NOW! Tune in for # Crypto Weekly:https://www.youtube.com/watch?v=T_gjNnbazB0 …	ummjackson	2	0	1520193602	970388419070263302	https://twitter.com/ummjackson/status/970388419070263302		#		0.25	0.0	0
	LIVE in 5m, don't miss # crypto weekly! https://www.youtube.com/watch?v=T_gjNnbazB0 …	ummjackson	3	0	1520193300	970387150872174597	https://twitter.com/ummjackson/status/970387150872174597		#		0.22	0.0934	0
