currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
	There have been a lot of imposter accounts in the last week or two claiming to be me. Please keep your eyes open, and know that I will never message you offering/requesting crypto.	dtapscott	24	7	1520284124	970768095022338048	https://twitter.com/dtapscott/status/970768095022338048				0.09	0.1591	0
bitcoin 	Looking forward to this one!https://twitter.com/CanadaBitcoiner/status/969612601113042946 …	dtapscott	13	3	1520273221	970722365658271744	https://twitter.com/dtapscott/status/970722365658271744				0.40	0.0	0
	Yes. I grabbed that from @cryptopicasso.	maxkeiser	15	0	1520283930	970767280891219970	https://twitter.com/maxkeiser/status/970767280891219970			@cryptopicasso	0.17	0.2009	0
bitcoin 	I take a look at Roubini’s latest broadside against # Bitcoin http://po.st/UFQhY7  via @ maxkeiser	maxkeiser	6	5	1520280785	970754091726012416	https://twitter.com/maxkeiser/status/970754091726012416		#	@	0.13	0.0	0
bitcoin 	$28,000 in play... # Bitcoinpic.twitter.com/09uXcEhbih	maxkeiser	1137	373	1520276932	970737929441169408	https://twitter.com/maxkeiser/status/970737929441169408		#		0.40	0.0	0
bitcoin 	I begged the Palestinian Central Bank to buy # Bitcoin at $3 - back in 2011. They could have bought Israel buy now... But you guys didn’t listen. Now it’s too late.	maxkeiser	7	1	1520214957	970477987568250885	https://twitter.com/maxkeiser/status/970477987568250885		#		0.19	0.0	0
litecoin 	When there's something positive to tweet or retweet, I'm always doing it. Litecoin goes through times without news. Nothing wrong with keeping quiet when that happens.	SatoshiLite	57	5	1520270747	970711986584543232	https://twitter.com/SatoshiLite/status/970711986584543232				-0.08	0.0269	0
litecoin 	Litecoin is now one of the 5 cryptocurrencies tracked by @ Cointelegraph price index. We've finally made it! https://twitter.com/Cointelegraph/status/970556945353576448 …	SatoshiLite	3000	751	1520270658	970711613085921281	https://twitter.com/SatoshiLite/status/970711613085921281			@	0.42	0.0	0
litecoin 	The winner is... Litecoin!	SatoshiLite	43	7	1520231478	970547283623231489	https://twitter.com/SatoshiLite/status/970547283623231489				0.25	0.6239	0
bitcoin 	In 2013 everyone knew that Bitcoin could scale to tens of thousands of transactions per second on chain. https://web.archive.org/web/20130814044948/https://en.bitcoin.it/wiki/Scalability …pic.twitter.com/Mb9OfudYIN	rogerkver	652	197	1520252251	970634411141197824	https://twitter.com/rogerkver/status/970634411141197824				-0.11	0.0	0
ethereum 	Ethereum Q&A: Smart contract platforms: http://youtu.be/XU8Bc5oxneE?a  via @ YouTube	aantonop	234	85	1520285774	970775013627396096	https://twitter.com/aantonop/status/970775013627396096			@	-0.11	0.4019	0
	The recording of today's # Crypto Weekly stream is live - check it out here: https://www.youtube.com/watch?v=T_gjNnbazB0 …	ummjackson	6	0	1520205010	970436264951336960	https://twitter.com/ummjackson/status/970436264951336960		#		0.25	0.0	0
	Sound like all the @smmiroskii / https://miroskii.com/  team profiles are fake. Where's the # crypto media at to report on this?https://twitter.com/cwahlers/status/970429610587541506 …	ummjackson	4	0	1520204878	970435713576521728	https://twitter.com/ummjackson/status/970435713576521728		#	@smmiroskii	0.19	-0.051	0
bitcoin 	To get rich in crypto you just need an idea, and a coinhttp://www.wired.co.uk/article/ico-bitcoin-blockchain-cryptocurrency-bubble …	brockpierce	59	22	1520274042	970725806170284032	https://twitter.com/brockpierce/status/970725806170284032				0.23	0.5574	0
	Crypto tweeps who get harassed by scammers, perhaps try a service like this? It identifies possible bots and lets you block them. I personally haven't used it, curious if anyone has. https://www.twitteraudit.com pic.twitter.com/zhZ1rvOiII	TuurDemeester	27	13	1520248057	970616819684925440	https://twitter.com/TuurDemeester/status/970616819684925440				0.12	-0.2329	0
